time_ms,ax,ay,az,gx,gy,gz,velocity_m_s,rotation_rpm,pitch_deg,roll_deg,shake_variance
3395505,0.98,-0.12,-0.02,0,-0.1,0.2,0,0.066666667,-82.92361732,-99.46232221,0.000884564
3395514,0.98,-0.11,-0.01,-0.1,-0.1,-0.2,0,-1.39E-17,-83.56945823,-95.19442891,0.000885074
3395524,1,-0.13,0.03,-0.4,-0.2,0.9,0,0.183333333,-82.4006669,-77.00538321,0.000867663
3395534,1,-0.31,0.09,-2.4,1.3,5.4,0,0.933333333,-72.10990772,-73.81079374,0.001821162
3395551,0.98,-0.63,0.35,-7.7,2.1,-14.8,0.115264569,-2.433333333,-53.66915651,-60.9453959,0.009436789
3395560,1.02,-0.12,0.31,-4.9,-11.4,-17.2,0.10950134,-2.833333333,-71.94934276,-21.16125982,0.010659326
3395570,1.1,0.12,-0.03,-0.1,-11.2,-10.7,0.104026273,-1.75,-83.58413646,104.0362435,0.010866855
3395580,1.04,0.39,-0.28,5.7,-2.9,-14.6,0.154173176,-2.4,-65.22012915,125.6764082,0.014358573
3395590,0.88,0.55,-0.32,9.9,-2.3,-4.8,0.220298505,-0.766666667,-54.12975584,120.191623,0.020876602
3395612,0.95,0.36,-0.25,-0.2,2.1,2.1,0.20928358,0.383333333,-65.23328251,124.7778314,0.023397676
3395622,0.99,0.34,-0.21,-4,3.1,4.8,0.198819401,0.833333333,-68.01797005,121.7014297,0.025322614
3395632,0.97,0.3,-0.09,-4.9,3.8,6.5,0.188878431,1.116666667,-72.10493535,106.6992442,0.026312892
3395642,0.93,0.27,0,-2,4.1,7.9,0.179434509,1.35,-73.81079374,90,0.026935689
3395652,1.03,0.2,0.03,1.4,3.4,11,0.170462784,1.866666667,-78.89145563,81.46923439,0.027053964
3395672,1.04,-0.27,0.18,2.3,5.4,14.7,0.161939644,2.483333333,-72.67109347,-56.30993247,0.027361469
3395681,0.85,-0.38,0.23,0.5,5,9.3,0.153842662,1.583333333,-62.40977409,-58.81502534,0.028997826
3395691,0.95,-0.45,0.28,-1.3,2.6,9.5,0.203200483,1.616666667,-60.84308212,-58.1092082,0.031405144
3395701,1.1,-0.61,0.28,-2.3,-1.6,7.4,0.267019218,1.266666667,-58.60948415,-65.34410126,0.036078656
3395711,1.03,-0.65,0.21,-2.6,-5.7,-5.6,0.330816068,-0.9,-56.44823214,-72.09555249,0.040324045
3395731,0.94,-0.42,-0.07,0.4,-4.3,-4.4,0.314275265,-0.7,-65.63082007,-99.46232221,0.040482177
3395750,1.05,-0.15,-0.16,0,-2.7,-13.5,0.298561502,-2.216666667,-78.20205518,-136.8476103,0.040047193
3395760,0.85,-0.02,-0.19,0.2,-1.6,-9.4,0.283633427,-1.533333333,-77.33246612,-173.990994,0.039774903
3395770,0.95,0.08,-0.2,0.4,-0.8,-13,0.269451755,-2.133333333,-77.22455507,158.1985905,0.039622713
3395784,1.1,0.29,-0.18,0.9,0.2,-11,0.255979168,-1.8,-72.76131277,121.8274466,0.040163148
3395793,1.08,0.33,-0.16,0.8,0.7,-5.5,0.243180209,-0.883333333,-71.24372968,115.8663568,0.040759624
3395803,0.94,0.3,-0.11,0.1,1.3,-3.6,0.231021199,-0.566666667,-71.22574194,110.1363034,0.040801228
3395813,0.84,0.34,-0.06,0.5,1.6,-0.1,0.219470139,0.016666667,-67.65654815,100.0079798,0.040974642
3395846,1.02,0.28,0.08,0.5,0.5,6.2,0.208496632,1.066666667,-74.06624688,74.0546041,0.040292617
3395855,0.97,0.19,0.09,0.5,0.1,8.7,0.1980718,1.483333333,-77.77085505,64.65382406,0.039873939
3395865,1.02,0.05,0.08,0.2,-0.6,11,0.18816821,1.866666667,-84.71574637,32.00538321,0.039615172
3395875,1.06,-0.13,0.05,-0.3,-0.9,12,0.1787598,2.033333333,-82.51422726,-68.96248897,0.039288945
3395885,0.97,-0.26,0.04,-0.9,-1,9,0.16982181,1.533333333,-74.82664001,-81.25383774,0.038612243
3395905,0.98,-0.46,0,-1,-1.5,7,0.161330719,1.2,-64.85521437,-90,0.038393785
3395914,1.02,-0.52,-0.02,-0.7,-1.5,3,0.153264183,0.533333333,-62.97019562,-92.20259816,0.038370438
3395924,0.96,-0.5,-0.04,-0.1,-1.1,-2.9,0.145600974,-0.45,-62.41305196,-94.57392126,0.038139683
3395944,1.01,-0.33,-0.1,-0.1,-0.4,-7.7,0.138320925,-1.25,-71.14985177,-106.8583988,0.03720008
3395961,0.98,-0.18,-0.1,0.8,0.4,-10.7,0.131404879,-1.75,-78.13391575,-119.0546041,0.036786875
3395980,1.04,0.19,-0.01,0.6,0.6,-9.8,0.124834635,-1.6,-79.63266063,93.0127875,0.036085856
3396000,1.01,0.31,0.05,0.1,0.2,-2.5,0.118592903,-0.383333333,-72.72966671,80.83765295,0.035381082
3396015,0.93,0.28,0.06,-0.2,-0.1,-1.5,0.112663258,-0.216666667,-72.88587079,77.90524292,0.034366286
3396024,0.91,0.31,0.06,-0.1,-0.5,-0.4,0.107030095,-0.033333333,-70.86417733,79.04593736,0.033022983
3396034,0.96,0.29,0.04,0.1,-0.9,2.2,0.101678591,0.4,-73.04126332,82.1466867,0.031602968
3396044,1.01,0.23,0.02,0.2,-1.2,4.8,0.096594661,0.833333333,-77.12441702,85.03025927,0.030331634
3396076,0.96,-0.17,-0.08,-0.7,-0.8,8.1,0.091764928,1.383333333,-78.92652926,-115.2011236,0.029664663
3396086,0.98,-0.22,-0.09,-0.8,-0.4,6.9,0.087176682,1.183333333,-76.36629452,-112.2490237,0.028809087
3396096,0.99,-0.31,-0.08,-0.5,-0.1,7.2,0.082817848,1.233333333,-72.07930552,-104.4702941,0.027695536
3396106,0.97,-0.42,-0.07,-0.4,0.2,5,0.078676955,0.866666667,-66.30033942,-99.46232221,0.026424243
3396116,0.95,-0.43,-0.04,-0.2,0.5,0.9,0.074743107,0.183333333,-65.55413207,-95.31454567,0.025014333
3396138,0.98,-0.33,0.02,0,0.4,-5.2,0.071005952,-0.833333333,-71.35804562,-86.53177074,0.023193155
3396147,0.97,-0.22,0.04,0.4,0.2,-8.2,0.067455654,-1.333333333,-77.01880732,-79.69515353,0.021818753
3396157,0.99,-0.09,0.05,0.7,-0.1,-8.6,0.064082872,-1.4,-84.06279566,-60.9453959,0.021838752
3396167,1.01,0,0.05,0.7,-0.5,-8.1,0.060878728,-1.316666667,-87.16588898,0,0.021758241
3396177,1,0.1,0.05,0.5,-0.7,-8.4,0.057834792,-1.366666667,-83.62062979,63.43494882,0.021320865
3396197,1.01,0.25,0.03,-0.1,-1.3,-3.4,0.054943052,-0.533333333,-76.00148031,83.15722659,0.02131145
3396206,1.02,0.25,0.01,-0.3,-1.5,-1.8,0.0521959,-0.266666667,-76.21780718,87.70938996,0.018717265
3396216,0.97,0.25,-0.01,-0.1,-1.6,-0.2,0,-1.39E-17,-75.53649901,92.29061004,0.018740162
3396226,0.93,0.23,-0.04,0.1,-1.5,1.3,0,0.25,-75.90854843,99.86580694,0.018477115
3396236,0.94,0.19,-0.08,0.1,-1.3,2.4,0,0.433333333,-77.63007018,112.8336542,0.017896813
3396256,1.05,0.1,-0.12,-0.1,-0.5,5.4,0,0.933333333,-81.53835703,140.1944289,0.015640098
3396275,0.92,-0.09,-0.11,-0.4,0.9,6.6,0,1.133333333,-81.21805364,-140.7105931,0.015778055
3396295,1,-0.33,-0.02,-0.2,1.3,3.4,0,0.6,-71.70582984,-93.46822926,0.015459356
3396307,0.93,-0.32,0.03,-0.1,1.2,1.1,0,0.216666667,-70.93511604,-84.64417496,0.015415413
3396316,0.96,-0.32,0.06,0,0.9,0.2,0,0.066666667,-71.26603915,-79.38034472,0.015413435
3396326,1.03,-0.33,0.09,-0.1,0.5,-1.9,0,-0.283333333,-71.62919268,-74.7448813,0.015361583
3396336,1.01,-0.28,0.11,-0.1,0.1,-4.8,0,-0.766666667,-73.41364544,-68.55226367,0.015380029
3396346,0.95,-0.17,0.11,0,-0.9,-6,0,-0.966666667,-77.96792985,-57.09475708,0.015274126
3396374,1.01,0.07,0.03,0.1,-2,-6,0,-0.966666667,-85.68784677,66.80140949,0.014957613
3396384,0.96,0.14,0,0.1,-2.1,-4.6,0,-0.733333333,-81.70285503,90,0.012456036
3396394,0.97,0.18,-0.03,-0.2,-2.1,-3.4,0,-0.533333333,-79.34566221,99.46232221,0.009674347
3396404,1.02,0.2,-0.07,-0.1,-1.5,-0.2,0,-1.39E-17,-78.26422086,109.2900462,0.009398177
3396427,0.93,0.14,-0.12,0.1,-0.5,2,0,0.366666667,-78.78542098,130.6012946,0.009354396
3396436,1,0.08,-0.08,-0.1,-0.2,3.8,0,0.666666667,-83.54516975,135,0.009635104
3396446,1.05,-0.13,0.03,-1.9,0.3,10.4,0,1.766666667,-82.75860429,-77.00538321,0.010021394
3396456,0.98,-0.57,0.14,-5.5,2,11.7,0.054035259,1.983333333,-59.08178093,-76.2005146,0.011344125
3396466,0.93,-0.62,0.2,-6.4,0.6,-6.5,0.114752664,-1.05,-54.98896836,-72.1213034,0.013391374
3396488,1.04,0.15,-0.19,5.2,-0.9,-8.4,0.109015031,-1.366666667,-76.89692768,141.7098368,0.013240059
3396507,0.92,0.19,-0.22,7,0.6,-0.3,0.10356428,-0.016666667,-72.46522841,139.1849161,0.012894787
3396517,0.94,0.14,-0.15,2.5,1.5,0.1,0.098386066,0.05,-77.68663515,136.974934,0.012823983
3396527,0.98,0.16,-0.14,-1.7,2.2,1.4,0.093466762,0.266666667,-77.75982372,131.1859252,0.012834013
3396544,1.01,0.14,-0.03,-3.6,2.9,3.7,0.088793424,0.65,-81.93147755,102.0947571,0.01261904
3396563,0.99,0.03,0.11,2.1,2.8,6.4,0.084353753,1.1,-83.4302339,15.2551187,0.012592394
3396573,0.98,-0.12,0.16,2.3,3.1,8.4,0.080136065,1.433333333,-78.46537935,-36.86989765,0.012681404
3396583,1,-0.25,0.2,1.2,2.8,6.1,0.076129262,1.05,-72.24720984,-51.34019175,0.012215817
3396602,0.98,-0.3,0.2,-1.8,-2.6,2.9,0.072322799,0.516666667,-69.80075519,-56.30993247,0.011349753
3396611,0.96,-0.34,0.14,-1.5,-4.4,1,0.068706659,0.2,-69.04235204,-67.61986495,0.01064594
3396621,0.99,-0.31,0.03,-0.6,-5.9,-2.1,0.065271326,-0.316666667,-72.53672844,-84.47245985,0.010604769
3396631,1,-0.27,-0.04,0,-3.6,-2.7,0.06200776,-0.416666667,-74.73317041,-98.42696902,0.010451973
3396641,0.97,-0.23,-0.05,0.1,-3.1,-4,0.058907372,-0.633333333,-76.36070256,-102.2647737,0.010523324
3396663,0.97,-0.09,-0.18,-0.1,-1,-6.7,0.055962003,-1.083333333,-78.27911462,-153.4349488,0.010439621
3396683,0.97,0.13,-0.15,0.3,0.6,-4.5,0.053163903,-0.716666667,-78.43503646,139.0856168,0.010334531
3396693,0.98,0.18,-0.12,0.4,1.2,-3.9,0.050505708,-0.616666667,-77.55170715,123.6900675,0.010075591
3396703,0.99,0.22,-0.08,0.4,1.5,-2.2,0,-0.333333333,-76.69627752,109.9831065,0.00993593
3396717,0.98,0.21,-0.03,0.3,1.5,0,0,0.033333333,-77.78611905,98.13010235,0.009922749
3396726,0.97,0.19,0.02,0.3,1.5,1.3,0,0.25,-78.85772848,83.99099404,0.009732372
3396736,1,0.16,0.05,0.2,1.3,4,0,0.7,-80.48395258,72.64597536,0.009709213
3396756,0.97,-0.06,0.12,-0.2,-0.4,5.6,0,0.966666667,-82.12518422,-26.56505118,0.00995646
3396774,1,-0.12,0.11,-0.2,-1.8,5.2,0,0.9,-80.75402633,-47.48955292,0.009750611
3396793,0.96,-0.28,0,-0.4,-2,1.3,0,0.25,-73.73979529,-90,0.009284973
3396803,0.98,-0.29,-0.03,-0.3,-1.9,0.1,0,0.05,-73.43238755,-95.90614111,0.009230658
3396813,0.99,-0.28,-0.07,-0.4,-1.6,-1.4,0,-0.2,-73.74686839,-104.0362435,0.009180606
3396832,0.95,-0.18,-0.12,-0.2,-0.8,-3.5,0,-0.55,-77.17142109,-123.6900675,0.008731588
3396842,0.98,-0.13,-0.13,-0.2,-0.2,-4.6,0,-0.733333333,-79.37482321,-135,0.008363345
3396852,1,-0.06,-0.12,0,0.4,-6,0,-0.966666667,-82.35859494,-153.4349488,0.008536898
3396862,0.98,0.03,-0.1,0.3,0.9,-6.2,0,-1,-83.91900241,163.3007558,0.008792207
3396872,0.97,0.1,-0.06,0.3,1,-4.8,0,-0.766666667,-83.1444725,120.9637565,0.008879364
3396882,0.99,0.14,-0.02,0.3,1.2,-3.8,0,-0.6,-81.87030687,98.13010235,0.008872316
3396892,1.01,0.18,0.02,0.2,1.1,-2.9,0,-0.45,-79.83407129,83.65980825,0.008834513
3396951,0.99,-0.1,0.02,-0.4,-1.6,4.5,0,0.783333333,-84.1186774,-78.69006753,0.009356321
3396961,0.99,-0.17,-0.01,-0.4,-1.8,4.1,0,0.716666667,-80.23983944,-93.36646066,0.009518508
3396971,0.98,-0.22,-0.04,-0.3,-1.6,2.8,0,0.5,-77.14684754,-100.3048465,0.009358244
3397010,0.97,-0.22,-0.1,-0.1,-0.1,-2,0,-0.3,-76.01041322,-114.4439548,0.00929007
3397019,0.97,-0.17,-0.09,-0.1,0.2,-2.8,0,-0.433333333,-78.78359319,-117.897271,0.009315052
3397029,0.98,-0.13,-0.06,0.1,0.5,-3.6,0,-0.566666667,-81.68788284,-114.7751406,0.009504994
3397068,0.99,0.11,0.04,0.2,0.4,-3.4,0,-0.533333333,-83.25726133,70.01689348,0.009405806
3397077,1,0.14,0.06,0.2,0.1,-2.4,0,-0.366666667,-81.33953177,66.80140949,0.00935718
3397087,0.99,0.16,0.07,0,-0.7,0.6,0,0.133333333,-79.99557813,66.37062227,0.009331269
3397126,0.98,-0.04,-0.03,-0.3,-1.4,3.7,0,0.65,-87.07927848,-126.8698976,0.00991326
3397136,0.98,-0.09,-0.06,-0.4,-1.2,3.5,0,0.616666667,-83.70152888,-123.6900675,0.010297439
3397146,0.98,-0.14,-0.08,-0.4,-1,3.6,0,0.633333333,-80.65650459,-119.7448813,0.010452405
3397185,0.98,-0.22,-0.07,-0.1,0.4,-0.7,0,-0.083333333,-76.74398666,-107.6501242,0.010425697
3397194,0.98,-0.19,-0.04,-0.2,0.6,-1.8,0,-0.266666667,-78.79326855,-101.888658,0.010484302
3397204,0.98,-0.15,-0.02,0,0.6,-2.4,0,-0.366666667,-81.22195819,-97.59464337,0.010581511
3397243,0.99,0.06,0.07,0.1,-0.2,-3.3,0,-0.516666667,-84.67957765,40.60129465,0.010555115
3397252,0.99,0.09,0.07,0.1,-0.6,-2.7,0,-0.416666667,-83.4302339,52.12501635,0.008182721
3397262,1,0.11,0.06,0.1,-1,-1.6,0,-0.233333333,-82.85808024,61.38954033,0.004591915
3397302,0.98,0.01,-0.06,-0.1,-1.2,2.6,0,0.466666667,-86.44826437,170.5376778,0.00473644
3397311,0.98,-0.04,-0.08,-0.1,-0.9,3.2,0,0.566666667,-84.78517175,-153.4349488,0.004634509
3397321,0.98,-0.09,-0.09,-0.2,-0.5,2.9,0,0.516666667,-82.600032,-135,0.004725223
3397360,0.98,-0.19,-0.04,0.1,0.6,0,0,0.033333333,-78.79326855,-101.888658,0.004662008
3397369,0.98,-0.18,-0.01,0,0.7,-0.9,0,-0.116666667,-79.57659128,-93.17983012,0.004686808
3397379,0.98,-0.16,0.02,-0.1,0.7,-1.5,0,-0.216666667,-80.65650459,-82.87498365,0.004714112
3397418,0.99,0,0.07,0,-0.5,-2.9,0,-0.45,-85.95551443,0,0.00485272
3397428,1,-0.02,0.09,-0.5,-0.7,-0.6,0,-0.066666667,-84.73248109,-12.52880771,0.004625258
3397438,1.01,-0.26,0.14,-3.6,5.5,0.1,0,0.05,-73.70251935,-61.69924423,0.004274168
3397474,1.01,0.32,-0.23,3,-4.7,-10.7,0,-1.75,-68.68529429,125.7066914,0.005005597
3397483,0.87,0.48,-0.17,9,-3.1,-8,0.049020685,-1.3,-59.65936116,109.5024485,0.007731079
3397533,0.92,0.22,-0.09,-2.7,4.6,7.4,0,1.266666667,-75.51347881,112.2490237,0.007877919
3397543,1.04,0.18,0,0.4,4.8,10.5,0,1.783333333,-80.18069936,90,0.007924312
3397593,1.1,-0.57,0.38,-1.9,0,6.1,0.328016674,1.05,-58.08629757,-56.30993247,0.01266279
3397603,1.01,-0.59,0.31,-1.8,-5.2,0,0.390505185,0.033333333,-56.5798002,-62.28149837,0.016622701
3397613,0.89,-0.47,0.23,-0.9,-7.6,-4.9,0.4396279,-0.783333333,-59.54738915,-63.92464442,0.018412166
3397652,0.87,-0.01,-0.18,0,-3.2,-9.2,0.417646505,-1.5,-78.29310272,-176.8201699,0.018315458
3397671,1.09,0.27,-0.27,0.2,-0.4,-8.3,0.39676418,-1.35,-70.69414313,135,0.019219019
3397681,1.03,0.29,-0.24,0.2,0.7,-5.1,0.376925971,-0.816666667,-69.92432982,129.6106882,0.020012274
3397710,0.93,0.33,-0.07,0.4,2.6,-0.4,0.358079673,-0.033333333,-70.06257368,101.9761324,0.020595111
3397720,1.02,0.33,0,0.4,2.5,1,0.340175689,0.2,-72.07208024,90,0.020983968
3397730,1.04,0.3,0.06,0.5,2.1,4,0.323166904,0.7,-73.60747731,78.69006753,0.021254509
3397769,1.06,-0.16,0.16,-0.3,0.2,11,0.307008559,1.866666667,-77.95014384,-45,0.021244246
3397778,0.94,-0.25,0.14,-0.5,-2.1,8.5,0.291658131,1.45,-73.04772029,-60.75117366,0.021260224
3397788,0.93,-0.34,0.1,-1,-2.8,9,0.277075225,1.533333333,-69.139345,-73.61045967,0.021463226
3397827,0.99,-0.39,-0.12,-0.2,-1.8,-5,0.263221464,-0.8,-67.60021961,-107.102729,0.02185417
3397846,0.96,-0.15,-0.16,0.2,-0.4,-10.6,0.25006039,-1.733333333,-77.13131999,-136.8476103,0.021772358
3397856,0.94,-0.02,-0.14,0.7,0.2,-10,0.237557371,-1.633333333,-81.44411828,-171.8698976,0.021676604
3397885,1.04,0.3,-0.01,0.5,1.4,-5.8,0.225679502,-0.933333333,-73.90070969,91.90915243,0.021702352
3397895,0.98,0.28,0.03,0.4,1,-2.4,0.214395527,-0.366666667,-73.96801917,83.88449643,0.021736638
3397905,0.91,0.28,0.06,0,0.8,-2,0.203675751,-0.3,-72.5323901,77.90524292,0.021883278
3397944,1.03,0.21,0.05,0.2,-1,5.2,0.193491963,0.9,-78.16311444,76.60750225,0.021893601
3397953,1.02,0.12,0.02,0.1,-1.3,8.7,0.183817365,1.483333333,-83.19847059,80.53767779,0.021415557
3397963,0.99,-0.05,-0.01,-0.5,-1.4,9.7,0.174626497,1.65,-87.05157203,-101.3099325,0.022187252
3398002,0.97,-0.43,-0.07,-0.2,-0.2,0.5,0.165895172,0.116666667,-65.813509,-99.24611275,0.02261528
3398022,0.99,-0.37,-0.05,-0.1,0.4,-3.2,0.157600413,-0.5,-69.33681316,-97.69605172,0.022748445
3398032,0.98,-0.31,-0.03,0.1,0.4,-5.2,0.149720393,-0.833333333,-72.36951875,-95.52754015,0.022596673
3398061,1.01,0.01,0.04,0.8,0.2,-8.6,0.142234373,-1.4,-87.66232226,14.03624347,0.022760978
3398070,1,0.12,0.05,0.8,-0.1,-8.5,0.135122654,-1.383333333,-82.59308787,67.38013505,0.022717686
3398080,0.99,0.23,0.06,0.5,-0.3,-6.3,0.128366522,-1.016666667,-76.49894308,75.37912601,0.022686061
3398119,0.93,0.23,0.01,0.1,-1.5,1.5,0.121948196,0.283333333,-76.0961943,87.51044708,0.022681751
3398128,0.95,0.19,-0.03,0.2,-1.5,2.7,0.115850786,0.483333333,-78.55362962,98.97262661,0.021629219
3398138,1.02,0.15,-0.07,0,-1.4,4,0.110058247,0.7,-80.78218406,115.0168935,0.021011806
3398177,0.98,-0.19,-0.09,-0.5,0.7,5.8,0.104555334,1,-77.891942,-115.3461759,0.020802276
3398197,0.92,-0.33,-0.02,0.1,1.2,0.6,0.099327568,0.133333333,-70.23390657,-93.46822926,0.020743539
3398207,0.97,-0.33,0.02,0.1,1.1,-0.3,0.094361189,-0.016666667,-71.1793284,-86.53177074,0.020538388
3398254,1.04,0,0.08,0.3,-1.1,-6.7,0.08964313,-1.083333333,-85.60129465,0,0.020511955
3398263,1,0.09,0.06,0.3,-1.6,-6,0.085160973,-0.966666667,-83.8265158,56.30993247,0.020411625
3398273,0.96,0.16,0.04,0.2,-1.8,-4.6,0.080902925,-0.733333333,-80.25196784,75.96375653,0.02023427
3398295,1.02,0.21,-0.03,-0.3,-1.9,-1.5,0.076857778,-0.216666667,-78.25152219,98.13010235,0.02004968
3398304,1,0.21,-0.06,-0.1,-1.7,0.2,0.073014889,0.066666667,-77.67987158,105.9453959,0.019289948
3398314,0.95,0.17,-0.09,0.2,-1.4,1.5,0.069364145,0.283333333,-78.55362962,117.897271,0.018531654
3398324,0.94,0.14,-0.11,0.1,-1,3.3,0.065895938,0.583333333,-79.2746903,128.1572266,0.017977393
3398353,0.95,-0.18,0,-1.2,0.6,8.9,0.062601141,1.516666667,-79.2711407,-90,0.018023701
3398363,0.99,-0.65,0.1,-5.7,2.9,17.1,0.123414037,2.883333333,-56.4043006,-81.25383774,0.019984788
3398373,1.01,-1.07,0.21,-11,5.9,2.4,0.226775949,0.433333333,-42.80754374,-78.89616656,0.031024098
3398383,0.97,-0.67,0.29,-10.2,0,-19.6,0.295236557,-3.233333333,-53.03312805,-66.59531045,0.033130496
3398393,0.95,-0.17,0.25,-5.3,-8.1,-13.5,0.280474729,-2.216666667,-72.34704976,-34.21570213,0.032246682
3398415,1.09,0.53,-0.27,13.4,-2.6,-13.2,0.417724723,-2.166666667,-61.37878798,116.9958384,0.034176951
3398424,0.98,0.43,-0.21,16,-2.2,-0.8,0.46282187,-0.1,-63.97348604,116.0295922,0.034674263
3398434,0.88,0.27,-0.16,12.4,-1.2,-2.3,0.439680776,-0.35,-70.3715073,120.650668,0.033631414
3398444,0.86,0.23,-0.18,4.6,0.8,0.1,0.417696737,0.05,-71.24217603,128.0470425,0.033598982
3398464,1,0.29,-0.07,-8.2,2.7,4.5,0.396811901,0.783333333,-73.38864907,103.5704344,0.033414946
3398474,0.97,0.28,-0.02,-3.1,2.9,5.9,0.376971305,1.016666667,-73.85980865,94.08561678,0.031013725
3398484,1.01,0.23,0.05,2.4,2.7,7.8,0.35812274,1.333333333,-76.88182914,77.73522627,0.02896974
3398494,1.1,0.08,0.11,5.7,3.5,12.3,0.340216603,2.083333333,-82.95117071,36.02737339,0.02843671
3398504,1.04,-0.18,0.17,5.2,2.7,14,0.323205773,2.366666667,-76.60910178,-46.63657704,0.028332277
3398514,0.91,-0.35,0.18,2,0.9,9.3,0.307045484,1.583333333,-66.61160386,-62.78388844,0.028159202
3398546,1.03,-0.52,0.14,-2.2,-4.5,-2.1,0.465667426,-0.316666667,-62.39801256,-74.93151184,0.028755202
3398565,0.92,-0.38,-0.07,1,-3.1,-5.6,0.442384054,-0.9,-67.21793405,-100.4374754,0.028691679
3398581,1.03,-0.3,-0.1,1.2,-2.6,-7.8,0.420264852,-1.266666667,-72.93261064,-108.4349488,0.02861755
3398590,0.95,-0.17,-0.13,1,-2,-10.1,0.399251609,-1.65,-77.30472959,-127.4053566,0.028875372
3398600,0.92,-0.03,-0.14,0.4,-1.2,-10.3,0.379289029,-1.683333333,-81.15410539,-167.9052429,0.02924554
3398610,1.01,0.08,-0.15,0.1,-0.6,-10.5,0.360324577,-1.716666667,-80.44571033,151.9275131,0.029469828
3398620,1.07,0.22,-0.14,0.5,0.7,-5.6,0.342308348,-0.9,-76.30352738,122.4711923,0.029457692
3398648,0.88,0.28,0.01,0.2,0.9,-1,0.325192931,-0.133333333,-72.33932204,87.95459151,0.02939116
3398668,1.03,0.26,0.04,0.2,0.4,3.5,0.308933284,0.616666667,-75.67309156,81.25383774,0.029144526
3398678,0.98,0.23,0.05,0.7,0.1,5.5,0.29348662,0.95,-76.49475624,77.73522627,0.028621946
3398688,0.99,0.13,0.05,0.5,-0.2,8.2,0.278812289,1.4,-81.99157475,68.96248897,0.028873102
3398705,1.01,-0.15,0.02,-0.5,-0.7,8.6,0.264871675,1.466666667,-81.47880721,-82.40535663,0.029505253
3398714,0.93,-0.23,0.01,-0.6,-0.8,8,0.251628091,1.366666667,-76.0961943,-87.51044708,0.029656104
3398724,0.96,-0.33,0,-0.9,-1,7.5,0.239046686,1.283333333,-71.02959219,-90,0.029636959
3398734,1.01,-0.43,-0.01,-0.7,-1,4.9,0.227094352,0.85,-66.93289729,-91.33221985,0.029493641
3398744,0.99,-0.45,-0.02,-0.5,-0.9,1.1,0.215739635,0.216666667,-65.53474178,-92.54480438,0.028072447
3398765,0.95,-0.39,-0.05,-0.2,-0.6,-3.1,0.204952653,-0.483333333,-67.5160025,-97.30575953,0.027958754
3398774,1,-0.33,-0.06,-0.1,-0.4,-4.9,0.19470502,-0.783333333,-71.45802204,-100.3048465,0.027944505
3398784,0.99,-0.24,-0.06,-0.1,-0.2,-7.7,0.184969769,-1.25,-75.96994791,-104.0362435,0.028111091
3398794,0.95,-0.12,-0.05,0.2,0.1,-9,0.175721281,-1.466666667,-82.20792192,-112.6198649,0.027953961
3398804,0.97,-0.01,-0.03,0.5,0.1,-9.1,0.166935217,-1.483333333,-88.13277303,-161.5650512,0.029011456
3398824,1.02,0.26,0.02,0.2,0,-4.3,0.158588456,-0.683333333,-75.65921646,85.60129465,0.029002508
3398843,0.95,0.26,0.03,-0.2,-0.4,-0.9,0.150659033,-0.116666667,-74.59711583,83.41805534,0.028989604
3398853,0.94,0.26,0.03,0,-0.7,0.9,0.143126081,0.183333333,-74.44115428,83.41805534,0.028894166
3398863,0.97,0.22,0.01,0.2,-0.9,2.4,0.135969777,0.433333333,-77.20850631,87.3974378,0.028728878
3398880,1.04,0.13,-0.03,0.1,-1,5.7,0.129171288,0.983333333,-82.68972516,102.9946168,0.028671702
3398899,0.93,-0.11,-0.06,-0.4,-0.5,7.2,0.122712724,1.233333333,-82.32670091,-118.6104597,0.029489669
3398909,0.97,-0.18,-0.07,-0.5,-0.4,6.5,0.116577088,1.116666667,-78.73937041,-111.2505055,0.029915896
3398919,1.02,-0.26,-0.07,-0.4,-0.1,6.3,0.110748233,1.083333333,-75.21246504,-105.0684882,0.02933136
3398937,0.93,-0.37,-0.03,0,0.3,1.4,0.105210822,0.266666667,-68.24033576,-94.63546343,0.02888624
3398947,0.96,-0.35,-0.01,0,0.4,-0.4,0.099950281,-0.033333333,-69.9614634,-91.63657704,0.028697501
3398957,1.01,-0.34,0.01,-0.1,0.3,-1.9,0.094952767,-0.283333333,-71.3875432,-88.31531568,0.028643298
3398967,0.99,-0.3,0.02,-0.1,0.1,-3.8,0.090205128,-0.6,-73.10630898,-86.18592517,0.028631413
3398977,0.95,-0.22,0.03,0.2,0,-6.1,0.085694872,-0.983333333,-76.84485276,-82.23483398,0.02878994
3398999,1.02,-0.02,0.04,0.4,-0.7,-6.7,0.081410128,-1.083333333,-87.48950475,-26.56505118,0.029742382
3399018,0.99,0.21,0.02,0,-1.2,-3.9,0.077339622,-0.616666667,-77.97125159,84.55966797,0.029282217
3399028,1.02,0.22,0,-0.2,-1.3,-1.9,0.073472641,-0.283333333,-77.82854179,90,0.027285388
3399038,1,0.23,-0.02,-0.2,-1.2,-0.5,0.069799009,-0.05,-77.00001433,94.96974073,0.015636164
3399055,0.93,0.17,-0.06,0.1,-1,2.1,0.066309058,0.383333333,-79.02945549,109.4400348,0.012166307
3399074,1.05,0.07,-0.09,0.1,-0.4,5,0.062993605,0.866666667,-83.80264048,142.1250163,0.012440073
3399084,0.98,-0.03,-0.09,-0.2,0.1,5.9,0.059843925,1.016666667,-84.47074418,-161.5650512,0.010356922
