time_ms,ax,ay,az,gx,gy,gz,velocity_m_s,rotation_rpm,pitch_deg,roll_deg,shake_variance,,,,,,,
2986852,0.93,0.01,-0.07,0.2,-1,3.8,0,0.666666667,-85.65199648,171.8698976,0.002997921,,,,,,,
2986862,0.95,0.01,-0.09,0.2,-0.4,4.9,0,0.85,-84.55502627,173.6598083,0.003070855,,,,,,,
2986872,1.03,-0.05,-0.08,0.4,0.6,6.2,0,1.066666667,-84.76676357,-147.9946168,0.00307247,,,,,,,
2986882,1.01,-0.11,-0.07,0.2,0.1,3,0,0.533333333,-82.64419081,-122.4711923,0.003075214,,,,,,,
2986892,0.95,-0.09,-0.06,0.1,1.3,0.5,0,0.116666667,-83.50430405,-123.6900675,0.00307498,,,,,,,
2986902,0.96,-0.08,-0.04,0.3,0.6,0.5,0,0.116666667,-84.67714721,-116.5650512,0.002996326,,,,,,,
2986916,1.02,-0.1,-0.04,-0.3,0.6,-3.5,0,-0.55,-83.97239011,-111.8014095,0.002996413,,,,,,,
2986925,0.96,-0.05,-0.02,-0.2,0.2,-4.9,0,-0.783333333,-86.78933136,-111.8014095,0.003028365,,,,,,,
2986935,0.97,-0.02,-0.03,-0.1,-0.4,-4.8,0,-0.766666667,-87.87125972,-146.3099325,0.003127946,,,,,,,
2986945,1.02,0.01,-0.04,-0.2,-0.6,-5.4,0,-0.866666667,-87.68521561,165.9637565,0.00321672,,,,,,,
2986955,1,0.04,-0.04,-0.2,-0.5,-5.3,0,-0.85,-86.76231185,135,0.003212883,,,,,,,
2986991,1.04,-0.13,-0.06,-4.1,-0.5,4.9,0,0.85,-82.16128789,-114.7751406,0.003162073,,,,,,,
2987001,1.03,-0.27,-0.02,-6.4,-1.5,-3.2,0,-0.5,-75.27271697,-94.2363948,0.003710509,,,,,,,
2987011,0.99,-0.09,-0.03,-5.9,-2.9,-15.3,0,-2.516666667,-84.52625432,-108.4349488,0.003696036,,,,,,,
2987021,0.94,0.21,-0.05,-1.7,-1.9,-13.7,0,-2.25,-77.06632164,103.3924978,0.00383109,,,,,,,
2987033,0.9,0.35,-0.05,9,0.1,-2.7,0,-0.416666667,-68.55325848,98.13010235,0.004818203,,,,,,,
2987053,0.91,0.07,-0.18,4.9,1.3,8.4,0,1.433333333,-78.01773554,158.7494945,0.004718932,,,,,,,
2987063,0.92,0.03,-0.12,-0.6,2.7,4.7,0,0.816666667,-82.34255397,165.9637565,0.004684615,,,,,,,
2987073,0.94,0.1,-0.07,-3.9,1.4,5.2,0,0.9,-82.60114658,124.9920202,0.004667152,,,,,,,
2987084,0.98,0.14,-0.05,-4.1,2.4,7.5,0,1.283333333,-81.37430235,109.6538241,0.004597736,,,,,,,
2987094,1.1,0.11,0.02,-1.3,2.9,10.8,0,1.833333333,-84.19641831,79.69515353,0.004243957,,,,,,,
2987104,1.11,0.02,0.04,2.4,0.5,11.5,0,1.95,-87.69282877,26.56505118,0.003940359,,,,,,,
2987168,0.94,-0.13,-0.05,-0.4,-4,-1.8,0,-0.266666667,-81.57156234,-111.037511,0.003891946,,,,,,,
2987178,1.03,-0.2,-0.11,-0.7,-2,-7.3,0,-1.183333333,-77.5048387,-118.8107937,0.004083024,,,,,,,
2987188,1.07,-0.03,-0.1,-1.3,-1.9,-15.7,0,-2.583333333,-84.42712213,-163.3007558,0.004084132,,,,,,,
2987209,1.01,0.05,-0.09,-0.2,1,-9,0,-1.466666667,-84.17954882,150.9453959,0.004036141,,,,,,,
2987228,0.99,0.18,-0.09,0.1,0.5,-4.6,0,-0.733333333,-78.5095401,116.5650512,0.00409321,,,,,,,
2987238,0.88,0.17,-0.08,0.1,3,-1.8,0,-0.266666667,-77.94810834,115.2011236,0.004159877,,,,,,,
2987248,0.85,0.16,0,0.1,3.1,-0.7,0,-0.083333333,-79.33965171,90,0.004269028,,,,,,,
2987267,1.01,0.18,-0.03,0.6,0.9,5,0,0.866666667,-79.75850792,99.46232221,0.004293741,,,,,,,
2987277,1.03,0.1,0.01,0.9,1.3,6.7,0,1.15,-84.42719875,84.28940686,0.00411404,,,,,,,
2987287,0.97,0.07,0.05,1.1,-0.2,6,0,1.033333333,-84.93205291,54.46232221,0.003951404,,,,,,,
2987297,0.98,0.09,0.02,0.6,-2.4,6,0,1.033333333,-84.62560393,77.47119229,0.003924874,,,,,,,
2987307,1.07,0.04,-0.02,0.9,-2.1,10.2,0,1.733333333,-87.60667787,116.5650512,0.003863862,,,,,,,
2987329,0.96,-0.09,-0.07,-0.3,-2.3,4.6,0,0.8,-83.2268076,-127.8749837,0.003808991,,,,,,,
2987348,1.01,-0.19,-0.11,-0.4,-3.1,0.9,0,0.183333333,-77.73632229,-120.0685828,0.003935923,,,,,,,
2987358,0.94,-0.15,-0.12,-0.5,-0.7,-3.3,0,-0.516666667,-78.45034203,-128.6598083,0.00399773,,,,,,,
2987368,0.94,-0.1,-0.09,-0.1,-0.7,-4.1,0,-0.65,-81.8549333,-131.9872125,0.003963349,,,,,,,
2987385,1.01,-0.07,-0.13,-0.7,1.4,-7.9,0,-1.283333333,-81.68304992,-151.6992442,0.003864567,,,,,,,
2987404,0.94,0.07,-0.07,0.1,2.6,-7.4,0,-1.2,-83.98812564,135,0.00391622,,,,,,,
2987414,0.99,0.08,-0.05,0.1,2.5,-5.9,0,-0.95,-84.55656529,122.0053832,0.003960618,,,,,,,
2987424,1.04,0.09,-0.03,-0.1,2.6,-5.4,0,-0.866666667,-84.78792951,108.4349488,0.003968679,,,,,,,
2987443,0.96,0.13,0,0,0.6,-2.2,0,-0.333333333,-82.28810759,90,0.003968562,,,,,,,
2987452,0.91,0.14,0.01,-0.2,0.9,-1.2,0,-0.166666667,-81.23190033,85.91438322,0.003994017,,,,,,,
2987462,0.92,0.16,0.04,0,-0.2,0.2,0,0.066666667,-79.83679663,75.96375653,0.004042897,,,,,,,
2987472,0.97,0.15,0.02,0.4,-1.9,3.1,0,0.55,-81.13289381,82.40535663,0.003864691,,,,,,,
2987482,1.01,0.1,-0.01,0.5,-2.1,4.9,0,0.85,-84.31756152,95.71059314,0.00369401,,,,,,,
2987504,1.01,0.02,-0.06,0.1,-3.9,6,0,1.033333333,-86.41685348,161.5650512,0.003872791,,,,,,,
2987523,0.99,-0.07,-0.1,-0.1,-1.7,5,0,0.866666667,-82.97099026,-145.0079798,0.003879538,,,,,,,
2987533,0.99,-0.08,-0.11,0,-1.9,3.6,0,0.633333333,-82.17718841,-143.9726266,0.0038423,,,,,,,
2987543,0.96,-0.11,-0.12,0.2,-0.5,2.9,0,0.516666667,-80.37584319,-137.4895529,0.003731892,,,,,,,
2987560,0.99,-0.11,-0.09,0,0.7,-1.8,0,-0.266666667,-81.83030555,-129.2894069,0.003602099,,,,,,,
2987579,0.98,-0.08,-0.07,-0.1,2.2,-5.1,0,-0.816666667,-83.80928077,-131.1859252,0.003587234,,,,,,,
2987589,0.97,-0.04,-0.05,0,1.9,-6.5,0,-1.05,-86.22329383,-141.3401917,0.003714147,,,,,,,
2987599,1,0.01,-0.04,0,1.6,-6.7,0,-1.083333333,-87.6389718,165.9637565,0.003930856,,,,,,,
2987618,0.99,0.06,0,0.1,1.3,-5.7,0,-0.916666667,-86.53177074,90,0.003970226,,,,,,,
2987627,0.98,0.1,0.01,-0.1,0.2,-5.3,0,-0.85,-84.14480013,84.28940686,0.003975851,,,,,,,
2987637,1,0.12,0,-0.2,-0.9,-2.7,0,-0.416666667,-83.15722659,90,0.003908423,,,,,,,
2987647,0.99,0.11,-0.01,-0.2,-0.8,-1,0,-0.133333333,-83.63387724,95.19442891,0.003747674,,,,,,,
2987657,0.95,0.11,0,0,-1.6,-0.8,0,-0.1,-83.3951645,90,0.003591013,,,,,,,
2987679,0.95,0.13,-0.07,0.4,-2.6,5.1,0,0.883333333,-81.16581417,118.3007558,0.003410634,,,,,,,
2987699,0.95,0,-0.07,0.1,-1.3,4.3,0,0.75,-85.78582148,180,0.003582861,,,,,,,
2987709,0.92,0.02,-0.09,0.1,-2.1,4,0,0.7,-84.27735573,167.4711923,0.003153963,,,,,,,
2987719,0.99,-0.01,-0.11,0.1,0,6,0,1.033333333,-83.63387724,-174.8055711,0.003220608,,,,,,,
2987736,0.97,-0.1,-0.09,0.1,0.5,1.3,0,0.25,-82.10361521,-131.9872125,0.003098245,,,,,,,
2987745,0.94,-0.08,-0.07,0.2,1.6,0.4,0,0.1,-83.54802253,-131.1859252,0.002074263,,,,,,,
2987755,1,-0.09,-0.05,0.2,1,0.1,0,0.05,-84.12174989,-119.0546041,0.0020473,,,,,,,
2987765,1.04,-0.1,-0.05,-0.1,1.3,-2.1,0,-0.316666667,-83.86408155,-116.5650512,0.002036342,,,,,,,
2987775,0.98,-0.07,-0.03,-0.2,1.3,-4.4,0,-0.7,-85.55636298,-113.1985905,0.00205605,,,,,,,
2987796,1,-0.01,-0.02,-0.1,0.4,-5.3,0,-0.85,-88.71904089,-153.4349488,0.002170078,,,,,,,
2987805,1.03,0.03,-0.02,-0.1,-0.3,-5.5,0,-0.883333333,-87.99515969,123.6900675,0.002167177,,,,,,,
2987815,0.98,0.05,-0.02,-0.2,-0.5,-4.9,0,-0.783333333,-86.85472228,111.8014095,0.002207737,,,,,,,
2987825,0.95,0.08,-0.01,-0.2,-0.9,-4.5,0,-0.716666667,-85.14916706,97.12501635,0.00219838,,,,,,,
2987835,0.98,0.11,-0.02,-0.4,-1.8,-3.3,0,-0.516666667,-83.49154461,100.3048465,0.001939293,,,,,,,
2987855,0.93,0.1,-0.05,0.2,-2,0.3,0,0.083333333,-83.14487372,116.5650512,0.001939928,,,,,,,
2987865,0.95,0.11,-0.08,0.2,-1.8,2.1,0,0.383333333,-81.85214211,126.0273734,0.001899142,,,,,,,
2987875,1,0.08,-0.09,0.3,-0.8,4.4,0,0.766666667,-83.13373411,138.3664607,0.001824637,,,,,,,
2987885,1.01,0,-0.08,-0.6,-0.7,6.8,0,1.166666667,-85.47117576,180,0.001759804,,,,,,,
2987895,0.98,-0.17,-0.1,-3.4,-1.1,10.1,0,1.716666667,-78.62089145,-120.4655449,0.001694665,,,,,,,
2987924,1.03,-0.01,-0.03,-4.5,-2,-18.4,0,-3.033333333,-88.24147313,-161.5650512,0.001637515,,,,,,,
2987934,1.03,0.24,-0.02,3.7,1,-14,0,-2.3,-76.83967919,94.76364169,0.001991238,,,,,,,
2987944,0.97,0.38,0.03,11.9,0.6,-10.1,0,-1.65,-68.54658693,85.48601154,0.003463896,,,,,,,
2987954,0.89,0.31,-0.05,13.9,-2.1,3.4,0,0.6,-70.56633565,99.16234705,0.004274332,,,,,,,
2987968,0.92,-0.08,-0.15,-0.7,1.4,-1.2,0,-0.166666667,-79.53082574,-151.9275131,0.00429159,,,,,,,
2987977,0.95,0.09,-0.13,-7,0.3,-2.5,0,-0.383333333,-80.55055591,145.3048465,0.004289225,,,,,,,
2987987,0.97,0.18,-0.09,-8.9,2.5,3.4,0,0.6,-78.27911462,116.5650512,0.00417658,,,,,,,
2987997,0.96,0.18,0,-6,2.9,4.9,0,0.85,-79.38034472,90,0.00417442,,,,,,,
2988007,0.99,0.19,0.06,-0.3,1.6,6.3,0,1.083333333,-78.62060223,72.47443163,0.004357043,,,,,,,
2988020,1.08,0.14,0.05,5.2,-0.4,10.9,0,1.85,-82.1625571,70.34617594,0.004470173,,,,,,,
2988040,0.96,-0.21,-0.05,1.8,-1.7,8.1,0,1.383333333,-77.32698283,-103.3924978,0.004638305,,,,,,,
2988050,1.05,-0.24,-0.05,-2.6,-2,3.6,0,0.633333333,-76.85805952,-101.7682889,0.004961091,,,,,,,
2988060,1.04,-0.2,-0.05,-4.3,-2.6,-0.6,0,-0.066666667,-78.78782137,-104.0362435,0.005122656,,,,,,,
2988070,0.95,-0.12,-0.05,-3.8,-1.8,-3.5,0,-0.55,-82.20792192,-112.6198649,0.005123094,,,,,,,
2988102,1.03,-0.07,-0.11,0.5,-1.1,-7.6,0,-1.233333333,-82.78550247,-147.5288077,0.005105275,,,,,,,
2988112,0.95,-0.02,-0.12,0.5,-0.9,-7.6,0,-1.233333333,-82.70252519,-170.5376778,0.005069506,,,,,,,
2988122,0.93,0,-0.12,-0.6,1.3,-8.6,0,-1.4,-82.64762064,180,0.005073051,,,,,,,
2988140,1.03,0.1,-0.08,-0.4,1,-5.2,0,-0.833333333,-82.91264275,128.6598083,0.0050701,,,,,,,
2988160,0.9,0.17,-0.05,0.2,1.7,-1.6,0,-0.233333333,-78.86153958,106.3895403,0.004966352,,,,,,,
2988170,0.92,0.16,0,0.2,2.3,1.1,0,0.216666667,-80.13419306,90,0.004984074,,,,,,,
2988180,0.97,0.13,0.02,0.2,0.1,2.3,0,0.416666667,-82.27793984,81.25383774,0.004980251,,,,,,,
2988192,1,0.11,0,0.4,-0.2,4,0,0.7,-83.72270151,90,0.004980406,,,,,,,
2988202,0.99,0.09,0.01,0.6,-0.4,4.8,0,0.833333333,-84.77378155,83.65980825,0.00499401,,,,,,,
2988212,1.01,0.08,0.02,0.7,-1.8,5.7,0,0.983333333,-85.33240155,75.96375653,0.00498114,,,,,,,
2988222,1.03,0.03,-0.02,0.7,-2.7,7.4,0,1.266666667,-87.99515969,123.6900675,0.004951168,,,,,,,
2988232,0.99,-0.03,-0.04,0.3,-2.5,7.3,0,1.25,-87.1087304,-143.1301024,0.004875269,,,,,,,
2988242,0.96,-0.06,-0.05,0,-2.6,4.5,0,0.783333333,-85.34884442,-129.8055711,0.004872215,,,,,,,
2988255,1.01,-0.11,-0.09,-0.1,-2.1,4.7,0,0.816666667,-81.98996125,-129.2894069,0.00486495,,,,,,,
2988265,0.99,-0.15,-0.1,-0.1,-1.3,0.7,0,0.15,-79.67960447,-123.6900675,0.004896088,,,,,,,
2988275,0.95,-0.11,-0.09,-0.1,-0.7,-2.1,0,-0.316666667,-81.49125422,-129.2894069,0.004887647,,,,,,,
2988335,1,0.05,-0.03,-0.1,1.6,-5.5,0,-0.883333333,-86.66288929,120.9637565,0.0050103,,,,,,,
2988354,0.99,0.11,0,0,0.5,-1.5,0,-0.216666667,-83.65980825,90,0.005014855,,,,,,,
2988364,0.97,0.11,0.01,-0.1,0,-1.5,0,-0.216666667,-83.50372783,84.80557109,0.004852617,,,,,,,
2988381,0.94,0.14,0.01,0.4,-1.6,2.6,0,0.466666667,-81.50758712,85.91438322,0.004794993,,,,,,,
2988400,1.05,0.05,-0.04,0.5,-2.6,5.3,0,0.916666667,-86.51030258,128.6598083,0.004755057,,,,,,,
2988410,1,0.02,-0.04,0.2,-2,4.6,0,0.8,-87.43936103,153.4349488,0.004974152,,,,,,,
2988420,0.93,0.02,-0.06,0.1,-3.3,4.4,0,0.766666667,-86.10953505,161.5650512,0.005075593,,,,,,,
2988430,0.96,-0.02,-0.1,0.1,-2.3,5.9,0,1.016666667,-83.93623486,-168.6900675,0.005149454,,,,,,,
2988440,1.03,-0.07,-0.1,0.1,-1.2,4.3,0,0.75,-83.24138614,-145.0079798,0.005157581,,,,,,,
2988450,0.99,-0.08,-0.1,0.1,-1.3,2.5,0,0.45,-82.62937357,-141.3401917,0.005128988,,,,,,,
2988460,0.93,-0.09,-0.11,0.2,0.1,1.3,0,0.25,-81.31103438,-140.7105931,0.004978118,,,,,,,
2988470,0.96,-0.09,-0.09,0.2,0.5,-0.1,0,0.016666667,-82.44762772,-135,0.004894132,,,,,,,
2988494,0.95,-0.05,-0.06,-0.1,1.7,-4.8,0,-0.766666667,-85.30010308,-140.1944289,0.00484339,,,,,,,
2988503,0.97,-0.02,-0.04,0,1.3,-5.2,0,-0.833333333,-87.36027635,-153.4349488,0.004991686,,,,,,,
2988513,1.03,0.02,-0.04,0.1,1.2,-5.6,0,-0.9,-87.51384776,153.4349488,0.005097618,,,,,,,
2988546,0.97,0.1,0,-0.2,0,-4.2,0,-0.666666667,-84.11401217,90,0.005097134,,,,,,,
2988610,0.97,0.01,-0.06,0.1,-1.6,4.3,0,0.75,-86.41174372,170.5376778,0.005345962,,,,,,,
2988619,0.94,0.01,-0.09,0.1,-1.7,3.3,0,0.583333333,-84.49745468,173.6598083,0.005405524,,,,,,,
2988629,0.98,0,-0.09,0.1,0,4.3,0,0.75,-84.7528611,-180,0.005413382,,,,,,,
2988684,0.99,-0.07,-0.04,-0.2,1.2,-3.3,0,-0.516666667,-85.34428071,-119.7448813,0.005373757,,,,,,,
2988694,0.96,-0.03,-0.03,-0.1,0.6,-4.5,0,-0.716666667,-87.46950696,-135,0.00539753,,,,,,,
2988714,0.99,0.04,-0.02,-0.1,-0.4,-4.3,0,-0.683333333,-87.41353094,116.5650512,0.005250718,,,,,,,
2988726,0.96,0.07,-0.02,-0.2,-0.8,-4,0,-0.633333333,-85.66330501,105.9453959,0.003918674,,,,,,,
2988736,0.98,0.1,-0.02,-0.2,-1.3,-2.7,0,-0.416666667,-84.05909098,101.3099325,0.003107759,,,,,,,
2988746,1,0.1,-0.04,-0.1,-1.6,-1,0,-0.133333333,-83.85275197,111.8014095,0.003082518,,,,,,,
2988756,0.97,0.08,-0.04,0,-1.2,-0.1,0,0.016666667,-84.73171161,116.5650512,0.003106662,,,,,,,
2988766,0.95,0.09,-0.05,0.1,-1.7,0.3,0,0.083333333,-83.81470715,119.0546041,0.003020475,,,,,,,
2988799,0.96,0.01,-0.08,0.2,-0.6,3.2,0,0.566666667,-85.1994592,172.8749837,0.003001119,,,,,,,
2988808,0.97,0.01,-0.09,0.2,0.1,2.9,0,0.516666667,-84.66663963,173.6598083,0.002827476,,,,,,,
2988818,0.99,-0.02,-0.07,0.2,0.8,4,0,0.7,-85.79424113,-164.0546041,0.002720225,,,,,,,
2988828,1,-0.06,-0.06,0.2,0.2,2.6,0,0.466666667,-85.14990984,-135,0.00240889,,,,,,,
2988845,0.98,-0.06,-0.04,0.1,0.9,-0.1,0,0.016666667,-85.79160743,-123.6900675,0.001848776,,,,,,,
2988854,1,-0.06,-0.04,-0.1,0.2,-0.7,0,-0.083333333,-85.87548186,-123.6900675,0.001511139,,,,,,,
2988864,1.02,-0.07,-0.04,-0.5,0.4,-0.8,0,-0.1,-85.48063783,-119.7448813,0.00146617,,,,,,,
2988874,1,-0.15,-0.02,-2.7,0,2.1,0,0.383333333,-81.39486473,-97.59464337,0.001574776,,,,,,,
2988884,1,-0.4,-0.04,-8.3,-1.6,3.2,0,0.566666667,-68.10011826,-95.71059314,0.003633039,,,,,,,
2988905,1.12,0,0.02,-9.6,-2.2,-23.1,0,-3.816666667,-88.97696981,0,0.003711768,,,,,,,
2988915,1.1,0.21,0,-3,-3.3,-15,0,-2.466666667,-79.19176906,90,0.004117063,,,,,,,
2988925,0.96,0.3,-0.04,3.7,-1,-10.4,0,-1.7,-72.50173274,97.59464337,0.004729446,,,,,,,
2988945,0.82,0.25,-0.15,10.3,1.7,3.8,0,0.666666667,-70.42736799,120.9637565,0.005473319,,,,,,,
2988956,0.93,0.19,-0.14,6.2,2.1,4.5,0,0.783333333,-75.76050122,126.3843518,0.005665714,,,,,,,
2988965,1.01,0.16,-0.14,1,2,8.2,0,1.4,-78.11289895,131.1859252,0.005771887,,,,,,,
2988975,0.97,0.14,-0.09,-2.7,3.3,8.8,0,1.5,-80.26396045,122.7352263,0.00579119,,,,,,,
2988985,0.88,0.16,-0.01,-3.5,2.7,10.6,0,1.8,-79.67547853,93.57633437,0.005914282,,,,,,,
2988995,0.92,0.13,0.05,-2.6,2.6,13.1,0,2.216666667,-81.39105223,68.96248897,0.005941575,,,,,,,
2989005,1.22,0.11,0.05,0.2,-0.1,13.7,0,2.316666667,-84.34379419,65.55604522,0.006404852,,,,,,,
2989015,1.27,-0.05,0.03,4,-0.1,19.7,0,3.316666667,-87.37122459,-59.03624347,0.007093878,,,,,,,
2989025,0.91,-0.2,0.04,3.8,-1.6,10.3,0,1.75,-77.36692203,-78.69006753,0.007376717,,,,,,,
2989153,0.99,0.25,-0.06,0.2,4.2,3.3,0,0.583333333,-75.44209121,103.4957333,0.007616731,,,,,,,
2989163,0.89,0.06,0.01,0.2,4.2,-1.6,0,-0.233333333,-86.09016313,80.53767779,0.007615617,,,,,,,
2989173,0.8,0.22,0.06,0.4,1.9,-7.6,0,-1.233333333,-74.09012408,74.7448813,0.008102347,,,,,,,
2989191,0.96,0.16,0.03,0.5,1.2,8.1,0,1.383333333,-80.37584319,79.38034472,0.008135922,,,,,,,
2989201,1.04,0.1,0.08,0.6,-0.8,5,0,0.866666667,-82.98010723,51.34019175,0.008166133,,,,,,,
2989211,1.04,0.14,0.06,0.7,-3.5,9.3,0,1.583333333,-81.66785899,66.80140949,0.00821103,,,,,,,
2989231,1.05,-0.03,-0.05,1,-4.9,13.3,0,2.25,-86.82146537,-149.0362435,0.008212236,,,,,,,
2989250,0.96,-0.14,-0.13,-1.2,-4,6.5,0,1.116666667,-78.74461151,-132.8789036,0.008016539,,,,,,,
2989269,1.01,-0.16,-0.11,-0.2,-2.9,3.5,0,0.616666667,-79.11807757,-124.508523,0.007929669,,,,,,,
2989279,0.99,-0.2,-0.19,-0.4,-1.6,0.4,0,0.1,-74.42956992,-133.5311993,0.008081923,,,,,,,
2989289,0.89,-0.18,-0.14,-0.1,2.8,-3.7,0,-0.583333333,-75.62887748,-127.8749837,0.008215656,,,,,,,
2989299,0.86,-0.14,-0.09,0.4,1.2,-4.1,0,-0.65,-79.04712173,-122.7352263,0.00824301,,,,,,,
2989325,0.99,0.07,-0.03,0.1,3.7,-9.3,0,-1.516666667,-85.60107113,113.1985905,0.008361923,,,,,,,
2989334,0.83,-0.01,-0.04,0.7,2.7,-5.1,0,-0.816666667,-87.15611425,-165.9637565,0.008341798,,,,,,,
2989344,1.02,0.02,-0.01,0.1,4.5,-12.8,0,-2.1,-88.74414961,116.5650512,0.008375103,,,,,,,
2989354,1.15,0.21,0.06,0,2.1,-10.4,0,-1.7,-79.24668311,74.0546041,0.008511981,,,,,,,
2989368,1.08,0.18,0.02,0.1,-0.2,0.5,0,0.116666667,-80.48051012,83.65980825,0.008394048,,,,,,,
2989377,0.94,0.02,0,-0.4,0.2,-1,0,-0.133333333,-88.78112476,90,0.008496699,,,,,,,
2989387,0.83,0.13,0.07,-0.1,-3.1,-2.1,0,-0.316666667,-79.91320067,61.69924423,0.008225149,,,,,,,
2989407,1.09,0.06,-0.05,0.7,-2.9,5.1,0,0.883333333,-85.90155188,129.8055711,0.008054587,,,,,,,
2989420,1.06,0.1,-0.03,0.6,-3.4,2.7,0,0.483333333,-84.37488343,106.6992442,0.007812547,,,,,,,
2989429,0.92,0.14,-0.05,0.4,-4,6.6,0,1.133333333,-80.82104706,109.6538241,0.007699267,,,,,,,
2989439,0.93,0.06,-0.1,0.5,-3.7,10.3,0,1.75,-82.85259871,149.0362435,0.007562158,,,,,,,
2989449,1.05,-0.04,-0.13,0.4,-2.1,10,0,1.7,-82.6191306,-162.897271,0.00732717,,,,,,,
2989459,1.04,-0.07,-0.12,-0.2,-1.3,6.3,0,1.083333333,-82.39140387,-149.7435628,0.007191238,,,,,,,
2989469,0.92,-0.06,-0.14,-0.4,-1.2,5.7,0,0.983333333,-80.59936657,-156.8014095,0.007122874,,,,,,,
2989502,0.97,-0.16,-0.07,-0.1,3.1,-3.8,0,-0.6,-79.79359516,-113.6293777,0.007024653,,,,,,,
2989511,0.93,-0.11,-0.02,0.4,2.3,-4.5,0,-0.716666667,-83.14487372,-100.3048465,0.006870188,,,,,,,
2989521,1.01,-0.11,-0.03,0.2,1.2,-5.2,0,-0.833333333,-83.55922419,-105.2551187,0.006773974,,,,,,,
2989531,1.07,-0.07,-0.03,-0.4,1.8,-9.3,0,-1.516666667,-85.92881267,-113.1985905,0.006471514,,,,,,,
2989554,0.93,0.07,0,-0.4,-0.7,-7.4,0,-1.2,-85.69553104,90,0.006262679,,,,,,,
2989573,1.03,0.13,-0.01,-0.4,-1.8,-2.4,0,-0.366666667,-82.78550247,94.39870535,0.0059348,,,,,,,
2989583,0.91,0.11,-0.03,-0.2,-2.7,-2.8,0,-0.433333333,-82.85839829,105.2551187,0.005788694,,,,,,,
2989594,0.85,0.17,-0.05,0,-2.3,-3.2,0,-0.5,-78.22414511,106.3895403,0.005600358,,,,,,,
2989603,0.9,0.21,-0.05,0.4,-2,1.6,0,0.3,-76.51207234,103.3924978,0.005421404,,,,,,,
2989613,1,0.14,-0.08,0.6,-2.1,5.4,0,0.933333333,-80.84017527,119.7448813,0.005303956,,,,,,,
2989623,1.03,0.07,-0.1,0.5,-1.3,4.9,0,0.85,-83.24138614,145.0079798,0.005444225,,,,,,,
2989633,0.97,0.08,-0.09,0.3,-0.4,4.5,0,0.783333333,-82.9234966,138.3664607,0.004490931,,,,,,,
2989643,0.95,0.07,-0.07,0.4,-0.1,7.7,0,1.316666667,-84.0509523,135,0.004685403,,,,,,,
2989675,0.96,-0.1,-0.06,0.4,0.6,5.2,0,0.9,-83.07375092,-120.9637565,0.004644386,,,,,,,
2989685,1.01,-0.15,-0.04,0.3,2,3.1,0,0.55,-81.26175522,-104.9314172,0.004326276,,,,,,,
2989695,1.02,-0.15,-0.01,0.1,0.9,-0.7,0,-0.083333333,-81.61580731,-93.81407483,0.003917383,,,,,,,
2989705,0.99,-0.12,-0.02,-0.1,-0.1,-2.6,0,-0.4,-82.99438208,-99.46232221,0.003886278,,,,,,,
2989719,0.98,-0.11,-0.02,-0.2,0.2,-3.7,0,-0.583333333,-83.49154461,-100.3048465,0.003903806,,,,,,,
2989728,1,-0.09,-0.01,-0.2,-0.7,-5.9,0,-0.95,-84.82575863,-96.34019175,0.003941341,,,,,,,
2989738,1.01,-0.03,-0.03,-0.4,-1.4,-7.5,0,-1.216666667,-87.59462793,-135,0.004135438,,,,,,,
2989758,0.99,0.09,-0.04,-0.5,-1.5,-6.2,0,-1,-84.31871361,113.962489,0.004238392,,,,,,,
2989781,0.99,0.1,-0.07,-0.2,-1.2,-3,0,-0.466666667,-82.97099026,124.9920202,0.003984261,,,,,,,
2989791,0.94,0.13,-0.07,0.1,-1,-2.6,0,-0.4,-81.07333917,118.3007558,0.003486835,,,,,,,
2989801,0.89,0.16,-0.08,0.1,-0.7,-0.1,0,0.016666667,-78.63526831,116.5650512,0.003332407,,,,,,,
2989811,0.92,0.14,-0.08,0.2,0.1,2.4,0,0.433333333,-80.05894108,119.7448813,0.003146064,,,,,,,
2989821,0.98,0.11,-0.07,0.7,0.2,5.4,0,0.933333333,-82.42159194,122.4711923,0.00316818,,,,,,,
2989841,0.95,0.02,-0.02,0.5,0.8,4,0,0.7,-88.29464128,135,0.002857319,,,,,,,
2989860,1.03,-0.07,-0.05,0.4,1.2,6.9,0,1.183333333,-85.22586669,-125.5376778,0.00286952,,,,,,,
2989870,1.02,-0.11,-0.02,0.3,0.1,2.8,0,0.5,-83.74471411,-100.3048465,0.002847629,,,,,,,
2989880,0.97,-0.08,-0.03,0.2,-0.4,1.3,0,0.25,-84.96623514,-110.5560452,0.00283938,,,,,,,
2989894,0.97,-0.1,-0.02,0.1,-0.2,1.3,0,0.25,-83.99828928,-101.3099325,0.002790365,,,,,,,
2989903,1.02,-0.12,-0.02,-0.2,-1.2,-1,0,-0.133333333,-83.19847059,-99.46232221,0.002763003,,,,,,,
2989913,1.01,-0.1,-0.04,-0.4,-1.3,-4.6,0,-0.733333333,-83.91315665,-111.8014095,0.002719752,,,,,,,
2989933,1.01,0,-0.08,-0.5,-1.6,-6.3,0,-1.016666667,-85.47117576,-180,0.002568555,,,,,,,
2989957,0.96,0.08,-0.06,-0.3,-0.2,-4.6,0,-0.733333333,-84.05313695,126.8698976,0.002415033,,,,,,,
2989966,0.96,0.08,-0.07,-0.2,-0.5,-3.7,0,-0.583333333,-83.68134012,131.1859252,0.002355855,,,,,,,
