time_ms,ax,ay,az,gx,gy,gz,velocity_m_s,rotation_rpm,pitch_deg,roll_deg,shake_variance,,,,,,,
2614814,1.09,0.11,-0.14,-24.8,-0.5,-9.4,0,-1.532971014,-80.72300763,141.8427734,0.005328387,,,,,,,
2614833,0.95,0.08,-0.03,-0.6,1.3,-5.4,0,-0.866304348,-84.86082283,110.5560452,0.005395228,,,,,,,
2614843,0.86,0.2,-0.06,0.8,1.9,-2.4,0,-0.366304348,-76.35279024,106.6992442,0.005560796,,,,,,,
2614853,0.85,0.12,-0.02,0.1,2.1,1.6,0,0.300362319,-81.85492408,99.46232221,0.00553374,,,,,,,
2614872,0.99,0.14,-0.02,0.4,1,4.8,0,0.833695652,-81.87030687,98.13010235,0.005465302,,,,,,,
2614881,1.04,0.09,0,0.3,0.1,6.3,0,1.083695652,-85.05403345,90,0.005464562,,,,,,,
2614891,1.07,0.11,-0.01,0.5,-0.7,7.1,0,1.217028986,-84.10636495,95.19442891,0.005460764,,,,,,,
2614901,1.08,0.11,-0.03,1.6,-1.2,9.2,0,1.567028986,-83.97350459,105.2551187,0.0054539,,,,,,,
2614911,1.05,0,-0.02,1.5,-1.2,9.9,0,1.683695652,-88.90878377,180,0.005468953,,,,,,,
2614933,0.99,-0.01,-0.04,-0.7,-0.5,5,0,0.867028986,-87.61515043,-165.9637565,0.005398036,,,,,,,
2614953,0.97,-0.03,-0.06,-0.9,-0.3,0.4,0,0.100362319,-86.04390943,-153.4349488,0.00528692,,,,,,,
2614963,0.92,-0.01,-0.05,-0.2,0.7,-1.5,0,-0.216304348,-86.82767717,-168.6900675,0.005202888,,,,,,,
2614973,0.86,-0.05,-0.03,0.4,0.5,-2.9,0,-0.449637681,-86.12118143,-120.9637565,0.005093349,,,,,,,
2614990,1.09,0.04,-0.04,-0.4,1.1,-8.7,0,-1.416304348,-87.02914352,135,0.004985641,,,,,,,
2614999,1.11,0.08,-0.04,0.1,0.8,-6.7,0,-1.082971014,-85.39311548,116.5650512,0.004965998,,,,,,,
2615009,0.92,-0.04,0,-0.6,-0.5,-7.6,0,-1.232971014,-87.51044708,-90,0.00494898,,,,,,,
2615019,0.9,0.07,-0.03,4,-0.5,-9.5,0,-1.549637681,-85.16317099,113.1985905,0.004874678,,,,,,,
2615029,1.1,0.15,-0.04,1.2,0.7,-5.8,0,-0.932971014,-81.96696384,104.9314172,0.004777482,,,,,,,
2615050,1.05,0.01,-0.01,-0.9,-2.3,-3.4,0,-0.532971014,-89.22834696,135,0.004573159,,,,,,,
2615060,0.9,0.13,-0.04,-0.6,-2.6,-3.6,0,-0.566304348,-81.40606821,107.102729,0.004413429,,,,,,,
2615070,0.81,0.19,-0.01,0.2,-1.8,0.4,0,0.100362319,-76.78128249,93.0127875,0.00438243,,,,,,,
2615080,0.86,0.12,-0.01,0.8,-2.5,3.5,0,0.617028986,-82.02934767,94.76364169,0.004192108,,,,,,,
2615105,1,0.07,-0.05,0.7,-1.2,5.9,0,1.017028986,-85.08333462,125.5376778,0.00427046,,,,,,,
2615115,0.9,0.05,-0.07,0.6,-0.8,6.2,0,1.067028986,-84.54017596,144.4623222,0.004293485,,,,,,,
2615125,0.93,0.03,-0.07,0.4,1,6.7,0,1.150362319,-85.31849275,156.8014095,0.004308947,,,,,,,
2615135,1.03,0,-0.04,0,1.6,4.8,0,0.833695652,-87.77603876,-180,0.004213448,,,,,,,
2615164,0.92,0.01,-0.03,0.2,2.1,0.5,0,0.117028986,-88.0313711,161.5650512,0.004099531,,,,,,,
2615183,0.97,0.02,0,0.2,1.2,-3.5,0,-0.549637681,-88.81881109,90,0.004069627,,,,,,,
2615193,0.96,-0.01,0.01,0.4,0.1,-3.9,0,-0.616304348,-89.1560145,-45,0.004017553,,,,,,,
2615203,1.05,0,-0.01,-0.1,-0.9,-6.2,0,-0.999637681,-89.45434241,180,0.00317154,,,,,,,
2615222,0.99,0.04,0,0,-2.6,-5.5,0,-0.882971014,-87.6862775,90,0.003353711,,,,,,,
2615232,0.95,0.05,-0.02,-0.2,-3.3,-5.3,0,-0.849637681,-86.75560667,111.8014095,0.003497808,,,,,,,
2615242,1.03,0.09,-0.04,-0.2,-3.3,-4.5,0,-0.716304348,-84.53798512,113.962489,0.00338672,,,,,,,
2615252,1.06,0.08,-0.03,-0.2,-3,-2.4,0,-0.366304348,-85.3917047,110.5560452,0.003123131,,,,,,,
2615262,0.98,0.06,-0.02,-0.5,-3.5,-1.8,0,-0.266304348,-86.30746431,108.4349488,0.003265708,,,,,,,
2615284,0.85,0.12,-0.08,0.3,-0.5,2.1,0,0.383695652,-80.37016507,123.6900675,0.003059086,,,,,,,
2615303,0.99,0.05,-0.07,0.3,1.3,3.9,0,0.683695652,-85.03391845,144.4623222,0.002580118,,,,,,,
2615313,0.94,0.04,-0.06,0.2,2.4,4.2,0,0.733695652,-85.61321174,146.3099325,0.002574618,,,,,,,
2615323,0.94,0.04,-0.04,0.1,2.7,4.3,0,0.750362319,-86.55613343,135,0.002611723,,,,,,,
2615340,1.02,0.02,-0.04,0.3,3.4,3.5,0,0.617028986,-87.48950475,153.4349488,0.002660588,,,,,,,
2615359,0.98,0.01,-0.01,0.1,2.2,1.3,0,0.250362319,-89.17323628,135,0.002667453,,,,,,,
2615369,1.03,0,0,0.2,1.5,0.2,0,0.067028986,-90,0,0.002611353,,,,,,,
2615379,1.04,-0.01,0.01,0.1,-0.2,-1,0,-0.132971014,-89.22092813,-45,0.002613372,,,,,,,
2615397,0.99,0.02,0,0.1,-2.1,-3.3,0,-0.516304348,-88.84266693,90,0.002687649,,,,,,,
2615407,1.02,0.02,0,0.1,-3.1,-3.7,0,-0.582971014,-88.87669729,90,0.002451347,,,,,,,
2615417,1.02,0.02,-0.03,-0.3,-3.7,-4.3,0,-0.682971014,-87.97552066,146.3099325,0.002456914,,,,,,,
2615427,0.98,0.05,-0.04,-0.3,-3.5,-4.4,0,-0.699637681,-86.26172181,128.6598083,0.002493298,,,,,,,
2615437,0.96,0.07,-0.04,-0.1,-3.4,-3.7,0,-0.582971014,-85.1994592,119.7448813,0.002410929,,,,,,,
2615459,0.98,0.06,-0.05,-0.2,-1.5,-1.7,0,-0.249637681,-85.4433621,129.8055711,0.002479005,,,,,,,
2615478,0.88,0.07,-0.08,0,0.5,0.6,0,0.133695652,-83.11220804,138.8140748,0.002328984,,,,,,,
2615498,0.99,0.06,-0.05,0.1,2.2,2.5,0,0.450362319,-85.48919783,129.8055711,0.002234082,,,,,,,
2615509,1.01,0.05,-0.04,0.1,2.6,2.7,0,0.483695652,-86.37245877,128.6598083,0.002261191,,,,,,,
2615518,0.98,0.06,-0.03,0.4,2.6,2.9,0,0.517028986,-86.08415147,116.5650512,0.002033277,,,,,,,
2615528,0.97,0.05,-0.03,0.6,2.4,3.6,0,0.633695652,-86.55992384,120.9637565,0.001994881,,,,,,,
2615538,1.01,0.01,-0.02,0.3,2.4,3.4,0,0.600362319,-88.73171949,153.4349488,0.002000363,,,,,,,
2615548,1.03,0.02,-0.01,0.1,1.6,2,0,0.367028986,-88.75633848,116.5650512,0.002003811,,,,,,,
2615558,1.01,0.02,-0.01,0.1,0.7,2,0,0.367028986,-88.73171949,116.5650512,0.001986942,,,,,,,
2615584,1.03,0.01,-0.01,-0.1,-2.1,-1.3,0,-0.182971014,-89.21336527,135,0.001937714,,,,,,,
2615593,1,0.02,-0.02,-0.1,-2.5,-2.1,0,-0.316304348,-88.37986258,135,0.001967945,,,,,,,
2615603,0.97,0.02,-0.02,0,-2.9,-2.7,0,-0.416304348,-88.32978319,135,0.002002393,,,,,,,
2615613,0.98,0.02,-0.04,-0.1,-3.1,-3.3,0,-0.516304348,-87.38717479,153.4349488,0.002044162,,,,,,,
2615631,0.96,0.05,-0.05,-0.4,-2.1,-3.4,0,-0.532971014,-85.7873746,135,0.002069274,,,,,,,
2615640,0.95,0.06,-0.05,-0.2,-1.5,-2.9,0,-0.449637681,-85.30010308,129.8055711,0.001940942,,,,,,,
2615650,0.96,0.06,-0.06,-0.1,-1,-2.3,0,-0.349637681,-84.94884747,135,0.00190909,,,,,,,
2615660,0.96,0.07,-0.06,-0.2,-0.1,-1.8,0,-0.266304348,-84.51431344,130.6012946,0.001805686,,,,,,,
2615670,0.95,0.08,-0.05,-0.1,0.4,-0.8,0,-0.099637681,-84.32883221,122.0053832,0.001769743,,,,,,,
2615683,0.96,0.07,-0.05,0,1.6,0.9,0,0.183695652,-84.879541,125.5376778,0.001764559,,,,,,,
2615693,0.99,0.07,-0.04,0.1,1.6,1.8,0,0.333695652,-85.34428071,119.7448813,0.001559438,,,,,,,
2615703,1,0.07,-0.03,0.2,1.6,2.3,0,0.417028986,-85.64489033,113.1985905,0.00155865,,,,,,,
2615713,0.99,0.06,-0.03,0.4,1.3,2.9,0,0.517028986,-86.12358429,116.5650512,0.001495352,,,,,,,
2615723,0.99,0.04,-0.02,0.3,1.2,3.1,0,0.550362319,-87.41353094,116.5650512,0.000910801,,,,,,,
2615733,1,0.03,-0.01,0.2,0.6,2.5,0,0.450362319,-88.18875195,108.4349488,0.000731914,,,,,,,
2615765,0.99,0.01,-0.02,0.1,-1.5,-0.1,0,0.017028986,-88.70610628,153.4349488,0.000735359,,,,,,,
2615775,1,0.01,-0.03,-0.1,-1.8,-1.1,0,-0.149637681,-88.18875195,161.5650512,0.000701333,,,,,,,
2615785,0.98,0.02,-0.03,-0.1,-1.9,-2,0,-0.299637681,-87.89296188,146.3099325,0.000708264,,,,,,,
2615803,0.97,0.03,-0.04,-0.2,-1.6,-3,0,-0.466304348,-87.04922089,143.1301024,0.000716401,,,,,,,
2615813,0.98,0.04,-0.05,-0.3,-1.2,-3.2,0,-0.499637681,-86.26172181,141.3401917,0.000718023,,,,,,,
2615823,0.97,0.05,-0.05,-0.3,-0.7,-3.1,0,-0.482971014,-85.83064978,135,0.000724663,,,,,,,
2615833,0.96,0.06,-0.04,-0.2,-0.3,-2.6,0,-0.399637681,-85.70425745,123.6900675,0.000716893,,,,,,,
2615843,0.97,0.06,-0.05,-0.1,0,-2,0,-0.299637681,-85.39658732,129.8055711,0.000686895,,,,,,,
2615868,0.97,0.07,-0.04,-0.1,0.7,0.5,0,0.117028986,-85.24872156,119.7448813,0.000686309,,,,,,,
2615877,0.98,0.07,-0.03,0.1,0.8,1.1,0,0.217028986,-85.55636298,113.1985905,0.000687612,,,,,,,
2615887,1,0.06,-0.03,0.2,0.6,1.8,0,0.333695652,-86.16223203,116.5650512,0.000673046,,,,,,,
2615897,1,0.06,-0.03,0.2,0.4,2.3,0,0.417028986,-86.16223203,116.5650512,0.000627788,,,,,,,
2615907,0.99,0.05,-0.02,0.2,0.1,2.5,0,0.450362319,-86.88642994,111.8014095,0.000631793,,,,,,,
2615927,1,0.03,-0.03,0.2,-0.5,2.2,0,0.400362319,-87.57060289,135,0.000337437,,,,,,,
2615936,0.99,0.02,-0.03,0.1,-0.7,1.6,0,0.300362319,-87.9142262,146.3099325,0.000340882,,,,,,,
2615946,0.98,0.02,-0.03,0.1,-0.9,1,0,0.200362319,-87.89296188,146.3099325,0.000342303,,,,,,,
2615956,0.98,0.01,-0.03,0,-1,0.1,0,0.050362319,-88.15181309,161.5650512,0.000342373,,,,,,,
2615966,0.98,0.01,-0.03,0.1,-1,-0.6,0,-0.066304348,-88.15181309,161.5650512,0.000340847,,,,,,,
2615986,0.97,0.02,-0.04,-0.2,-0.7,-2.6,0,-0.399637681,-87.36027635,153.4349488,0.000343137,,,,,,,
2616005,0.98,0.05,-0.04,-0.2,-0.2,-2.7,0,-0.416304348,-86.26172181,128.6598083,0.000325307,,,,,,,
2616015,0.97,0.06,-0.04,-0.2,0.1,-2.4,0,-0.366304348,-85.74838022,123.6900675,0.000267684,,,,,,,
2616025,0.98,0.06,-0.03,-0.1,0,-2,0,-0.299637681,-86.08415147,116.5650512,0.000270355,,,,,,,
2616042,0.99,0.07,-0.03,0,0.1,-0.7,0,-0.082971014,-85.60107113,113.1985905,0.000260937,,,,,,,
2616061,0.98,0.07,-0.03,0.1,-0.1,0.9,0,0.183695652,-85.55636298,113.1985905,0.000257648,,,,,,,
2616071,0.99,0.06,-0.03,0.1,-0.2,1.5,0,0.283695652,-86.12358429,116.5650512,0.000253223,,,,,,,
2616081,0.99,0.05,-0.03,0.2,-0.4,2,0,0.367028986,-86.62925844,120.9637565,0.000258605,,,,,,,
2616098,0.98,0.04,-0.03,0.2,-0.5,2.1,0,0.383695652,-87.07927848,126.8698976,0.000277728,,,,,,,
2616108,0.99,0.03,-0.03,0.1,-0.6,1.9,0,0.350362319,-87.54609337,135,0.000134632,,,,,,,
2616118,0.98,0.02,-0.04,0,-0.5,1.3,0,0.250362319,-87.38717479,153.4349488,0.000135388,,,,,,,
2616128,0.97,0.02,-0.04,0.1,-0.4,0.8,0,0.167028986,-87.36027635,153.4349488,0.000135269,,,,,,,
2616138,0.97,0.02,-0.04,0.1,-0.4,0.2,0,0.067028986,-87.36027635,153.4349488,0.000134155,,,,,,,
2616160,0.98,0.02,-0.03,-0.1,-0.2,-1.2,0,-0.166304348,-87.89296188,146.3099325,0.000131465,,,,,,,
2616169,0.98,0.02,-0.03,-0.1,-0.1,-1.8,0,-0.266304348,-87.89296188,146.3099325,0.000128237,,,,,,,
2616179,0.98,0.03,-0.03,-0.1,-0.1,-2.4,0,-0.366304348,-87.52108458,135,0.000116738,,,,,,,
2616199,0.98,0.05,-0.03,-0.1,-0.2,-2.1,0,-0.316304348,-86.59494364,120.9637565,0.000118314,,,,,,,
2616213,0.99,0.06,-0.03,-0.1,-0.3,-1.6,0,-0.232971014,-86.12358429,116.5650512,9.34393E-05,,,,,,,
2616222,0.99,0.06,-0.03,-0.1,-0.4,-1.2,0,-0.166304348,-86.12358429,116.5650512,9.32933E-05,,,,,,,
2616232,0.99,0.06,-0.03,-0.1,-0.5,-0.5,0,-0.049637681,-86.12358429,116.5650512,9.34792E-05,,,,,,,
2616242,0.98,0.06,-0.03,0.1,-0.6,0.2,0,0.067028986,-86.08415147,116.5650512,9.38927E-05,,,,,,,
2616252,0.98,0.06,-0.03,0.1,-0.6,0.8,0,0.167028986,-86.08415147,116.5650512,9.40673E-05,,,,,,,
2616280,0.98,0.04,-0.04,0.2,-0.5,1.7,0,0.317028986,-86.69638148,135,9.33284E-05,,,,,,,
2616289,0.97,0.04,-0.04,0.1,-0.4,1.7,0,0.317028986,-86.66240016,135,8.98115E-05,,,,,,,
2616299,0.98,0.03,-0.04,0.1,-0.3,1,0,0.200362319,-87.07927848,143.1301024,8.10565E-05,,,,,,,
2616319,0.98,0.02,-0.04,0,0.1,-0.1,0,0.017028986,-87.38717479,153.4349488,6.22799E-05,,,,,,,
2616334,0.98,0.02,-0.03,-0.1,0.2,-0.6,0,-0.066304348,-87.89296188,146.3099325,5.55345E-05,,,,,,,
2616344,0.99,0.02,-0.03,-0.1,0.1,-1.2,0,-0.166304348,-87.9142262,146.3099325,5.31956E-05,,,,,,,
2616354,0.98,0.03,-0.03,-0.1,0.1,-1.6,0,-0.232971014,-87.52108458,135,5.21074E-05,,,,,,,
2616364,0.99,0.04,-0.03,-0.1,-0.2,-2,0,-0.299637681,-87.1087304,126.8698976,5.47868E-05,,,,,,,
2616394,0.99,0.06,-0.03,0,-0.7,-1.2,0,-0.166304348,-86.12358429,116.5650512,5.36997E-05,,,,,,,
2616403,0.99,0.06,-0.03,-0.1,-0.9,-0.9,0,-0.116304348,-86.12358429,116.5650512,5.22891E-05,,,,,,,
2616413,0.98,0.06,-0.03,0,-0.9,-0.2,0,0.000362319,-86.08415147,116.5650512,4.95361E-05,,,,,,,
2616423,0.98,0.06,-0.03,0.1,-0.9,0.2,0,0.067028986,-86.08415147,116.5650512,4.50636E-05,,,,,,,
2616433,0.98,0.06,-0.04,0.1,-0.7,0.7,0,0.150362319,-85.79160743,123.6900675,4.50875E-05,,,,,,,
2616453,0.98,0.05,-0.04,0.1,-0.4,1.3,0,0.250362319,-86.26172181,128.6598083,4.5747E-05,,,,,,,
2616462,0.97,0.04,-0.04,0.1,-0.2,1.3,0,0.250362319,-86.66240016,135,4.66273E-05,,,,,,,
2616472,0.97,0.04,-0.04,0.1,0.1,1.3,0,0.250362319,-86.66240016,135,4.71853E-05,,,,,,,
2616482,0.98,0.03,-0.04,0.1,0.2,1,0,0.200362319,-87.07927848,143.1301024,4.61278E-05,,,,,,,
2616492,0.98,0.03,-0.04,0.1,0.2,0.7,0,0.150362319,-87.07927848,143.1301024,4.48691E-05,,,,,,,
2616512,0.98,0.03,-0.03,15.6,0.2,-0.7,0,-0.082971014,-87.52108458,135,4.31208E-05,,,,,,,
2616531,0.99,0.03,-0.03,-0.1,-0.2,-1.5,0,-0.216304348,-87.54609337,135,4.13671E-05,,,,,,,
2616551,0.99,0.04,-0.03,-0.1,-0.7,-1.6,0,-0.232971014,-87.1087304,126.8698976,4.12374E-05,,,,,,,
2616564,0.99,0.05,-0.03,0,-0.9,-1.6,0,-0.232971014,-86.62925844,120.9637565,3.97821E-05,,,,,,,
2616573,0.99,0.05,-0.03,0,-1,-1.3,0,-0.182971014,-86.62925844,120.9637565,4.01299E-05,,,,,,,
2616583,0.98,0.05,-0.03,0,-1,-1,0,-0.132971014,-86.59494364,120.9637565,4.11838E-05,,,,,,,
2616593,0.98,0.06,-0.04,0,-1,-0.6,0,-0.066304348,-85.79160743,123.6900675,4.11838E-05,,,,,,,
2616603,0.98,0.06,-0.04,0,-0.9,-0.1,0,0.017028986,-85.79160743,123.6900675,4.14641E-05,,,,,,,
2616630,0.97,0.05,-0.04,0.1,-0.2,0.9,0,0.183695652,-86.22329383,128.6598083,3.86485E-05,,,,,,,
2616640,0.97,0.05,-0.04,0.1,0,1,0,0.200362319,-86.22329383,128.6598083,3.57043E-05,,,,,,,
2616650,0.97,0.04,-0.04,0.1,0.2,0.9,0,0.183695652,-86.66240016,135,3.5003E-05,,,,,,,
2616679,0.99,0.03,-0.03,0,0.3,0,0,0.033695652,-87.54609337,135,3.5003E-05,,,,,,,
2616699,0.99,0.03,-0.03,-0.1,-0.1,-0.7,0,-0.082971014,-87.54609337,135,3.42159E-05,,,,,,,
2616709,0.99,0.03,-0.02,0,-0.3,-1,0,-0.132971014,-87.9142262,123.6900675,3.40687E-05,,,,,,,
2616719,0.99,0.04,-0.03,-0.1,-0.5,-1.2,0,-0.166304348,-87.1087304,126.8698976,3.08107E-05,,,,,,,
2616741,0.99,0.04,-0.03,-0.1,-0.9,-1.3,0,-0.182971014,-87.1087304,126.8698976,2.81133E-05,,,,,,,
2616750,0.98,0.05,-0.03,-0.1,-1,-1.2,0,-0.166304348,-86.59494364,120.9637565,2.81747E-05,,,,,,,
2616760,0.98,0.05,-0.03,-0.1,-1,-1,0,-0.132971014,-86.59494364,120.9637565,2.88488E-05,,,,,,,
2616770,0.98,0.05,-0.04,-0.1,-1,-0.7,0,-0.082971014,-86.26172181,128.6598083,2.36623E-05,,,,,,,
2616780,0.97,0.05,-0.04,0,-0.6,-0.1,0,0.017028986,-86.22329383,128.6598083,2.35757E-05,,,,,,,
2616803,0.97,0.05,-0.04,0,-0.1,0.5,0,0.117028986,-86.22329383,128.6598083,2.28808E-05,,,,,,,
2616812,0.97,0.05,-0.04,0,0.1,0.7,0,0.150362319,-86.22329383,128.6598083,2.15505E-05,,,,,,,
2616822,0.98,0.04,-0.04,0.1,0.2,0.8,0,0.167028986,-86.69638148,135,2.08593E-05,,,,,,,
2616832,0.98,0.04,-0.04,0.1,0.4,0.8,0,0.167028986,-86.69638148,135,2.11835E-05,,,,,,,
2616842,0.98,0.04,-0.03,0.1,0.4,0.7,0,0.150362319,-87.07927848,126.8698976,2.55918E-05,,,,,,,
2616862,0.99,0.03,-0.03,0,0.2,0.2,0,0.067028986,-87.54609337,135,2.50482E-05,,,,,,,
2616871,0.99,0.03,-0.03,0,-0.1,-0.1,0,0.017028986,-87.54609337,135,2.44909E-05,,,,,,,
2616881,0.99,0.03,-0.03,-0.1,-0.2,-0.7,0,-0.082971014,-87.54609337,135,2.35516E-05,,,,,,,
2616901,0.99,0.04,-0.03,-0.1,-0.9,-1.1,0,-0.149637681,-87.1087304,126.8698976,2.3061E-05,,,,,,,
2616918,0.98,0.04,-0.03,0,-1,-1.2,0,-0.166304348,-87.07927848,126.8698976,2.63351E-05,,,,,,,
2616927,0.99,0.02,-0.03,-0.2,-1.1,14.9,0,2.517028986,-87.9142262,146.3099325,2.69526E-05,,,,,,,
2616947,1.2,-0.44,0.02,-9.7,2.4,37.3,0.104060011,6.250362319,-69.84457788,-87.3974378,0.005241382,,,,,,,
2616957,1.14,-0.4,0.01,-12.2,8.3,-26.7,0.098857011,-4.416304348,-70.65959877,-88.56790382,0.009113241,,,,,,,
2616975,0.94,-0.15,0.12,31.3,-25,-19.8,0.09391416,-3.266304348,-78.45034203,-51.34019175,0.009976758,,,,,,,
2616994,0.63,0.09,-0.13,-60.1,-11.2,-4.4,0.089218452,-0.699637681,-75.9112227,145.3048465,0.012076038,,,,,,,
2617004,0.67,0.14,0.04,6.6,4.3,-3.4,0.08475753,-0.532971014,-77.73930724,74.0546041,0.0136785,,,,,,,
2617014,0.68,0.13,-0.07,23.7,3.3,6,0.080519653,1.033695652,-77.7495367,118.3007558,0.01501463,,,,,,,
2617033,0.97,0.31,-0.28,0.7,9.3,7.6,0.076493671,1.300362319,-66.70079857,132.0891622,0.0168662,,,,,,,
2617042,1.12,0.05,-0.18,-39,9.5,8.7,0.072668987,1.483695652,-80.53027401,164.475889,0.017186332,,,,,,,
2617052,1.14,-0.05,0.04,-3.7,11.3,9.9,0.069035538,1.683695652,-86.78520247,-51.34019175,0.0174299,,,,,,,
2617062,1.13,0.12,0.06,17.6,7,12.3,0.065583761,2.083695652,-83.22901108,63.43494882,0.017655743,,,,,,,
2617072,1.2,0.04,-0.01,2,6.7,16,0.062304573,2.700362319,-88.03213622,104.0362435,0.018003635,,,,,,,
2617094,1.05,-0.13,0,6,-4.6,7.6,0.059189344,1.300362319,-82.94215335,-90,0.018147715,,,,,,,
2617114,0.97,-0.21,0.09,11.7,0.4,10.3,0.056229877,1.750362319,-76.7461658,-66.80140949,0.018796889,,,,,,,
2617124,0.81,-0.1,0.04,52.1,-4,-3,0.053418383,-0.466304348,-82.42597853,-68.19859051,0.019100335,,,,,,,
2617134,0.85,-0.05,0.02,-35.6,-13.4,0.4,0.050747464,0.100362319,-86.3748778,-68.19859051,0.019076097,,,,,,,
2617151,0.93,-0.08,-0.11,4.7,-5.9,-14.3,0,-2.349637681,-81.67934732,-143.9726266,0.019001359,,,,,,,
2617170,1.07,0.01,-0.04,-1.8,-4,-13.1,0,-2.149637681,-87.79327355,165.9637565,0.01885734,,,,,,,
2617180,1.02,0.03,-0.12,-1.1,-3.1,-12.5,0,-2.049637681,-83.08562823,165.9637565,0.018707411,,,,,,,
2617190,0.99,0.01,-0.05,-2.9,1,-13.4,0,-2.199637681,-87.05157203,168.6900675,0.018636616,,,,,,,
2617208,1.05,0.11,-0.11,-0.2,1,-9.4,0,-1.532971014,-81.57260722,135,0.018474353,,,,,,,
2617218,1.05,0.13,-0.09,-1.2,2.4,-9.7,0,-1.582971014,-81.43647632,124.6951535,0.018318102,,,,,,,
2617228,0.92,0.2,-0.02,0.4,1.3,-5.3,0,-0.849637681,-77.67591993,95.71059314,0.018203858,,,,,,,
2617238,0.83,0.12,-0.05,0.4,0.4,-1.8,0,-0.266304348,-81.09828397,112.6198649,0.018085571,,,,,,,
2617248,0.8,0.12,-0.06,-0.5,1.3,-0.8,0,-0.099637681,-80.47979786,116.5650512,0.018024744,,,,,,,
2617270,0.95,0.14,0.01,0.2,-0.1,7.3,0,1.250362319,-81.59569756,85.91438322,0.01779313,,,,,,,
2617289,1.04,0.13,-0.02,1.7,-0.3,11.3,0,1.917028986,-82.79203365,98.74616226,0.01760622,,,,,,,
2617299,1.15,0.05,-0.02,2.2,-1.1,12.8,0,2.167028986,-87.31893928,111.8014095,0.017454844,,,,,,,
2617309,1.14,-0.04,-0.02,1.3,-1.3,11.8,0,2.000362319,-87.75348075,-116.5650512,0.017280937,,,,,,,
2617326,0.87,0.01,-0.06,0.2,-0.1,9,0,1.533695652,-86.00057024,170.5376778,0.017039065,,,,,,,
2617345,1.07,-0.08,-0.05,-0.7,-0.4,3.4,0,0.600362319,-84.96137211,-122.0053832,0.01677911,,,,,,,
2617355,0.86,-0.04,-0.05,-0.8,0.5,-0.6,0,-0.066304348,-85.74190328,-141.3401917,0.016500824,,,,,,,
2617365,0.81,0,-0.03,0.6,1.3,-1.6,0,-0.232971014,-87.8789036,-180,0.016235539,,,,,,,
2617384,0.92,-0.1,-0.03,0.2,1.6,-7.1,0,-1.149637681,-83.52568114,-106.6992442,0.015944756,,,,,,,
2617393,1.05,-0.01,-0.01,-0.7,1.8,-9,0,-1.466304348,-89.22834696,-135,0.015657665,,,,,,,
2617403,1.2,0.07,-0.04,-0.5,0.4,-10.4,0,-1.699637681,-86.15633183,119.7448813,0.015423523,,,,,,,
2617413,1.07,0.02,-0.03,-0.9,0.1,-9.3,0,-1.516304348,-88.07004921,146.3099325,0.015109357,,,,,,,
2617423,0.85,0,0.02,0.7,-1.8,-11,0,-1.799637681,-88.65211272,0,0.014724224,,,,,,,
2617445,1.23,0.1,-0.04,-9.4,-2.5,-5.1,0,-0.816304348,-84.99573595,111.8014095,0.014559989,,,,,,,
2617464,0.77,0.24,-0.07,1.2,-3.4,-2.6,0,-0.399637681,-72.01266535,106.2602047,0.014529618,,,,,,,
2617484,0.84,0.11,-0.04,3.4,-2.9,2.1,0,0.383695652,-82.06738763,109.9831065,0.014111846,,,,,,,
2617495,1.01,0.14,-0.1,0.7,-1.3,4.8,0,0.833695652,-80.33285116,125.5376778,0.013709076,,,,,,,
2617504,1.11,0.06,-0.07,-1.3,-0.1,6.3,0,1.083695652,-85.25197073,139.3987054,0.013234666,,,,,,,
2617514,1.01,0.07,-0.08,0.6,0.1,6.3,0,1.083695652,-83.99179813,138.8140748,0.012943856,,,,,,,
2617524,0.83,0.1,-0.07,1.7,1,8.2,0,1.400362319,-81.63365895,124.9920202,0.012360602,,,,,,,
2617534,0.9,0.04,-0.06,1.3,2,9.3,0,1.583695652,-85.41905565,146.3099325,0.012008637,,,,,,,
2617544,1.14,-0.04,-0.06,-2.2,3.8,8.1,0,1.383695652,-86.38056137,-146.3099325,0.011487999,,,,,,,
2617567,0.91,0.01,-0.03,0.9,3.5,3.6,0,0.633695652,-88.00975512,161.5650512,0.011158739,,,,,,,
2617576,1.1,-0.06,-0.01,0.3,2.6,1.8,0,0.333695652,-86.8348906,-99.46232221,0.010591014,,,,,,,
2617586,1.04,-0.07,0,0.5,1.5,-1.9,0,-0.282971014,-86.14936118,-90,0.009981234,,,,,,,
2617596,0.91,0.02,0.02,1,0.7,-4.1,0,-0.649637681,-88.21972768,45,0.009639973,,,,,,,
2617620,1.06,-0.1,0.01,0,-1.9,-8.9,0,-1.449637681,-84.58396815,-84.28940686,0.007213391,,,,,,,
2617640,0.93,0.02,0,-1.5,-4.5,-8.2,0,-1.332971014,-88.7680226,90,0.005714497,,,,,,,
2617650,1.02,0.09,-0.05,0.7,-4,-6.2,0,-0.999637681,-84.23622599,119.0546041,0.005799329,,,,,,,
2617660,1.1,0.07,-0.04,-1.3,-3.2,-5.1,0,-0.816304348,-85.80810141,119.7448813,0.005002577,,,,,,,
2617677,0.86,0.1,-0.06,-0.5,-3.8,-2.4,0,-0.366304348,-82.27759403,120.9637565,0.00440915,,,,,,,
2617696,0.85,0.15,-0.07,0.7,-0.7,1.8,0,0.333695652,-78.98011344,115.0168935,0.003906709,,,,,,,
