time_ms,ax,ay,az,gx,gy,gz,velocity_m_s,rotation_rpm,pitch_deg,roll_deg,shake_variance
1122703,0.98,0.04,-0.01,-0.1,0.2,-0.2,0,-4.63E-18,-87.59084376,104.0362435,3.24563E-05
1122713,0.98,0.04,-0.01,0,0.2,0.1,0,0.05,-87.59084376,104.0362435,3.49335E-05
1122723,0.98,0.04,-0.02,-0.1,0.4,0.3,0,0.083333333,-87.38717479,116.5650512,3.49142E-05
1122736,0.98,0.04,-0.01,-0.1,0.4,0.3,0,0.083333333,-87.59084376,104.0362435,3.38113E-05
1122745,0.99,0.03,-0.01,-0.1,0.2,0.2,0,0.066666667,-88.17046889,108.4349488,3.36812E-05
1122755,1,0.02,-0.01,-0.2,0.2,-0.4,0,-0.033333333,-88.71904089,116.5650512,3.8675E-05
1122802,0.98,0.05,-0.01,0.1,-1.9,-3.2,0,-0.5,-87.02153993,101.3099325,3.86176E-05
1122812,0.96,0.07,-0.04,0.2,-1,-1.7,0,-0.25,-85.1994592,119.7448813,6.3692E-05
1122822,0.94,0.05,-0.02,0,0.1,-1.3,0,-0.183333333,-86.72116675,111.8014095,8.17146E-05
1122879,1,0.02,-0.02,0.1,1.3,1.8,0,0.333333333,-88.37986258,135,8.68153E-05
1122888,0.98,0.04,-0.01,0,1.2,1.5,0,0.283333333,-87.59084376,104.0362435,8.73535E-05
1122898,0.99,0.03,0,0.1,0.7,2,0,0.366666667,-88.26429541,90,8.73535E-05
1122917,1,0.01,-0.02,-0.2,1.4,0.3,0,0.083333333,-88.71904089,153.4349488,9.63843E-05
1122926,1,0.02,0,-0.2,1.5,-0.5,0,-0.05,-88.85423716,90,0.000101718
1122946,1,0.02,-0.03,-0.1,-0.4,-2.1,0,-0.316666667,-87.93506579,146.3099325,0.000110279
1122956,0.99,0.03,0,-0.2,0.1,-2.2,0,-0.333333333,-88.26429541,90,0.000110197
1122975,0.99,0.04,-0.02,0.2,-3,-2,0,-0.3,-87.41353094,116.5650512,0.000109908
1122985,0.99,0.03,-0.04,0,-1.5,-2,0,-0.3,-87.1087304,143.1301024,0.000116643
1122995,0.98,0.04,-0.01,-0.1,-1,-1.8,0,-0.266666667,-87.59084376,104.0362435,0.000120215
1123005,0.97,0.04,-0.01,-0.1,-1.7,-1.5,0,-0.216666667,-87.56603681,104.0362435,0.000120238
1123015,0.96,0.05,-0.04,-0.1,-1.6,-0.9,0,-0.116666667,-86.18406878,128.6598083,0.000130888
1123034,0.95,0.07,0,-0.1,0.1,0.6,0,0.133333333,-85.78582148,90,0.000148167
1123043,0.95,0.06,-0.01,0.2,-0.8,1.4,0,0.266666667,-86.3364051,99.46232221,0.000157156
1123053,0.99,0.05,-0.03,0.2,0.1,2.1,0,0.383333333,-86.62925844,120.9637565,0.000158791
1123063,1.01,0.02,-0.02,0.1,0.9,1.6,0,0.3,-88.39589512,135,0.000167526
1123073,0.99,0.03,-0.02,-0.1,1.4,0.7,0,0.15,-87.9142262,123.6900675,0.000167395
1123092,0.99,0.03,0.01,0.1,0.5,1.6,0,0.3,-88.17046889,71.56505118,0.000168622
1123101,1,0.02,-0.02,0.1,-0.1,0.7,0,0.15,-88.37986258,135,0.000171965
1123111,1,0.02,-0.03,-0.2,1.4,-0.1,0,0.016666667,-87.93506579,146.3099325,0.000177748
1123131,1,0.02,-0.02,0.1,-1.8,-0.9,0,-0.116666667,-88.37986258,135,0.000175249
1123153,0.98,0.03,0.01,-0.1,-0.3,-1.4,0,-0.2,-88.15181309,71.56505118,0.000175274
1123162,0.98,0.03,0.02,0.1,-2.5,-1.2,0,-0.166666667,-87.89296188,56.30993247,0.000177579
1123172,0.99,0.03,-0.03,0.1,-2.7,-1.5,0,-0.216666667,-87.54609337,135,0.000172042
1123211,0.97,0.05,-0.04,0.1,-1.3,-0.5,0,-0.05,-86.22329383,128.6598083,0.000174684
1123221,0.97,0.04,-0.03,-0.1,0.4,-0.4,0,-0.033333333,-87.04922089,126.8698976,0.000168014
1123231,0.96,0.05,0,-0.1,-15.3,0.8,0,0.166666667,-87.01853878,90,0.000161328
1123270,0.98,0.04,0,0,0.9,0.9,0,0.183333333,-87.66269414,90,0.000161328
1123289,0.99,0.03,-0.02,0,0.2,0.5,0,0.116666667,-87.9142262,123.6900675,0.000159508
1123299,0.99,0.03,-0.01,-0.1,0.8,0.1,0,0.05,-88.17046889,108.4349488,0.000152843
1123328,0.99,0.02,-0.02,0.1,-1.2,-0.7,0,-0.083333333,-88.36350641,135,0.000152076
1123337,0.99,0.03,-0.02,-0.1,-0.5,-1.1,0,-0.15,-87.9142262,123.6900675,0.000151354
1123347,0.98,0.03,0,0,-1.1,-1.1,0,-0.15,-88.24659514,90,0.000152076
1123386,0.98,0.04,0,-0.1,-0.9,-1.2,0,-0.166666667,-87.66269414,90,0.000154021
1123396,0.98,0.05,-0.01,0,-1.2,-0.9,0,-0.116666667,-87.02153993,101.3099325,0.000154917
1123406,0.98,0.04,-0.03,-0.1,-0.4,-0.6,0,-0.066666667,-87.07927848,126.8698976,0.00015395
1123445,0.98,0.04,-0.02,0,0.7,0.6,0,0.133333333,-87.38717479,116.5650512,0.000155183
1123464,0.98,0.04,0,-0.1,0,0.7,0,0.15,-87.66269414,90,0.000155183
1123474,0.99,0.03,-0.01,0.1,-0.1,0.7,0,0.15,-88.17046889,108.4349488,0.000148351
1123503,0.99,0.03,0,0,-0.7,0,0,0.033333333,-88.26429541,90,0.000146336
1123513,0.99,0.03,-0.01,0,-1.2,-0.4,0,-0.033333333,-88.17046889,108.4349488,0.000145048
1123523,0.99,0.03,-0.02,0,-0.9,-0.7,0,-0.083333333,-87.9142262,123.6900675,0.000137184
1123561,0.99,0.03,-0.02,-0.1,-0.4,-1.3,0,-0.183333333,-87.9142262,123.6900675,0.000129116
1123570,0.98,0.04,-0.01,-0.1,-0.2,-1.2,0,-0.166666667,-87.59084376,104.0362435,0.000135025
1123580,0.98,0.04,-0.01,-0.1,-0.7,-0.9,0,-0.116666667,-87.59084376,104.0362435,0.000135025
1123620,0.97,0.05,-0.02,0,0.1,0.6,0,0.133333333,-86.82236285,111.8014095,0.000134036
1123639,0.98,0.04,-0.01,-0.1,0.4,0.7,0,0.15,-87.59084376,104.0362435,0.000141533
1123649,0.98,0.04,-0.01,0,-0.1,0.7,0,0.15,-87.59084376,104.0362435,0.000147547
1123678,0.99,0.03,-0.01,-0.1,-0.2,0.2,0,0.066666667,-88.17046889,108.4349488,0.00013391
1123688,0.99,0.03,-0.01,-0.1,-0.6,0,0,0.033333333,-88.17046889,108.4349488,0.000124281
1123698,0.99,0.03,-0.01,0,-0.9,-0.3,0,-0.016666667,-88.17046889,108.4349488,0.000122927
1123737,1.01,0.01,-0.01,-0.2,-0.5,-2,0,-0.3,-89.19779036,135,0.00012575
1123746,1.03,-0.01,0,-0.4,-0.5,-2.7,0,-0.416666667,-89.44374777,-90,0.000175982
1123756,1.05,0.01,0.01,-0.5,-2,-4.5,0,-0.716666667,-89.22834696,45,0.000236095
1123792,0.87,0.12,0.06,3.3,-1,-1.6,0,-0.233333333,-81.23338533,63.43494882,0.000574545
1123802,0.87,0.1,-0.03,4.3,-3,0.7,0,0.15,-83.15702759,106.6992442,0.000780824
1123863,1,0,-0.05,5.1,3.3,1.9,0,0.35,-87.13759477,-180,0.000800299
1123872,1,0.08,-0.09,-1.6,4.2,2.3,0,0.416666667,-83.13373411,138.3664607,0.000878729
1123882,1.01,0.04,0.08,-8.9,3.2,3.3,0,0.583333333,-84.93925106,26.56505118,0.000964433
1123892,1.02,-0.01,0.08,7.4,-2.6,2.2,0,0.4,-85.48063783,-7.125016349,0.001071197
1123926,1.02,-0.03,0.03,5.2,-2.1,-4.2,0,-0.666666667,-87.61818272,-45,0.001124423
1123936,1.02,0.07,0.01,1,-4.7,-3.4,0,-0.533333333,-86.03436088,81.86989765,0.001132511
1123946,1,0.06,-0.1,-3.1,-0.5,-3.8,0,-0.6,-83.34826725,149.0362435,0.001202617
1123956,1.03,0.03,-0.1,-9.6,3.3,-5.8,0,-0.933333333,-84.21214183,163.3007558,0.001294139
1123973,0.96,0.03,0.12,11,1.5,-3.2,0,-0.5,-82.6580587,14.03624347,0.00146919
1123982,1.03,0.04,-0.05,0.4,-14.9,-2.7,0,-0.416666667,-86.44271381,141.3401917,0.001481872
1123992,1.01,0.02,0.04,-40.9,5.6,-5.3,0,-0.85,-87.46468064,26.56505118,0.001481166
1124002,0.92,0.05,0.18,32.9,-4.6,-1.5,0,-0.216666667,-78.52157237,15.524111,0.001973277
1124012,0.84,0.13,-0.04,19.8,-7.8,0.9,0,0.183333333,-80.80236671,107.102729,0.002279576
1124033,0.96,0.03,-0.04,-5.7,-2.7,3.5,0,0.616666667,-87.01853878,143.1301024,0.002278285
1124042,1.01,0.03,-0.04,-11.5,-0.5,1.6,0,0.3,-87.16588898,143.1301024,0.002272678
1124052,1.01,0.05,-0.02,0.3,1.2,3.1,0,0.55,-86.94796705,111.8014095,0.002263983
1124062,1.01,0.03,-0.01,0.1,2.1,3.4,0,0.6,-88.20667333,108.4349488,0.002263983
1124072,1.01,0.02,0,0,1.8,1.8,0,0.333333333,-88.86557837,90,0.002255584
1124092,1,0.04,0.02,-0.2,2.3,1.4,0,0.266666667,-87.43936103,63.43494882,0.002254282
1124111,1,0,-0.02,-0.2,-0.2,-0.5,0,-0.05,-88.85423716,-180,0.002241897
1124121,0.99,0.03,-0.01,-0.2,0.4,-1.5,0,-0.216666667,-88.17046889,108.4349488,0.002254678
1124131,0.99,0.03,0.01,0,-0.7,-1.3,0,-0.183333333,-88.17046889,71.56505118,0.002237498
1124148,1,0.03,-0.01,0.1,-2.9,-2.7,0,-0.416666667,-88.18875195,108.4349488,0.002231673
1124157,0.99,0.04,-0.03,0,-2,-2.7,0,-0.416666667,-87.1087304,126.8698976,0.002221129
1124167,0.99,0.04,0,0,-1.7,-2.4,0,-0.366666667,-87.6862775,90,0.002232249
1124177,0.98,0.03,0.01,0.2,-3.5,-2,0,-0.3,-88.15181309,71.56505118,0.002226405
1124187,1,0.02,-0.05,0,-2.9,-2.2,0,-0.333333333,-86.91750529,158.1985905,0.002202417
1124208,0.95,0.05,-0.01,-0.2,-0.1,-2.3,0,-0.35,-86.92766075,101.3099325,0.00217811
1124217,0.92,0.08,-0.01,-0.2,-0.5,-0.9,0,-0.116666667,-84.99177961,97.12501635,0.00215866
1124227,0.91,0.09,-0.01,-0.1,-0.4,0.9,0,0.183333333,-84.31722067,96.34019175,0.002165023
1124237,0.95,0.08,-0.01,0.2,-0.1,2.4,0,0.433333333,-85.14916706,97.12501635,0.002129921
1124247,0.99,0.04,-0.02,0.2,1.3,1.9,0,0.35,-87.41353094,116.5650512,0.002123262
1124267,0.99,0.04,0.01,-0.1,2.1,1.5,0,0.283333333,-87.61515043,75.96375653,0.002111064
1124286,0.99,0.02,-0.03,-0.1,1.3,1.2,0,0.233333333,-87.9142262,146.3099325,0.002096151
1124296,1,0.03,-0.01,-0.1,1.7,0.9,0,0.183333333,-88.18875195,108.4349488,0.002084276
1124306,0.99,0.02,0.01,-0.1,0.5,0.5,0,0.116666667,-88.70610628,63.43494882,0.002069151
1124323,0.99,0.02,-0.01,0.2,-1.5,-0.4,0,-0.033333333,-88.70610628,116.5650512,0.002062657
1124342,0.99,0.03,0,0,-1.1,-1.6,0,-0.233333333,-88.26429541,90,0.002034065
1124352,0.99,0.03,0.01,0.1,-2.3,-1.6,0,-0.233333333,-88.17046889,71.56505118,0.001995438
1124362,0.99,0.03,-0.02,0.1,-2.9,-1.9,0,-0.283333333,-87.9142262,123.6900675,0.001996884
1124380,0.99,0.03,-0.01,-0.1,-0.7,-2.1,0,-0.316666667,-88.17046889,108.4349488,0.001972966
1124390,0.98,0.04,0,-0.1,-1.6,-2,0,-0.3,-87.66269414,90,0.001954944
1124400,0.98,0.05,-0.03,0,-1.5,-1.6,0,-0.233333333,-86.59494364,120.9637565,0.001941503
1124410,0.97,0.04,-0.04,-0.2,0.4,-1.4,0,-0.2,-86.66240016,135,0.001918101
1124420,0.94,0.07,-0.01,-0.1,0.7,-1.1,0,-0.15,-85.69807726,98.13010235,0.001883406
1124442,0.96,0.06,-0.02,0.2,0.4,1.9,0,0.35,-86.23075598,108.4349488,0.001892211
1124461,0.98,0.04,-0.01,-0.1,2.3,1,0,0.2,-87.59084376,104.0362435,0.001945697
1124471,0.98,0.04,0.02,0,0.7,1.6,0,0.3,-87.38717479,63.43494882,0.00194482
1124481,0.99,0.03,-0.01,0.2,-1,1.6,0,0.3,-88.17046889,108.4349488,0.001768002
1124498,0.99,0.03,0,-0.1,1,0.4,0,0.1,-88.26429541,90,0.001667761
1124517,1,0.02,0,0.1,-2,0.1,0,0.05,-88.85423716,90,0.001672002
1124527,1,0.02,-0.03,0.1,-1.4,-0.7,0,-0.083333333,-87.93506579,146.3099325,0.001634971
1124537,0.99,0.02,-0.02,-0.1,-0.2,-1.3,0,-0.183333333,-88.36350641,135,0.001596498
1124555,0.99,0.03,0,0.2,-2.4,-1.5,0,-0.216666667,-88.26429541,90,0.001524543
1124565,1,0.03,-0.04,0,-1.4,-2,0,-0.3,-87.13759477,143.1301024,0.00148166
1124575,0.99,0.04,-0.03,-0.2,0.1,-2,0,-0.3,-87.1087304,126.8698976,0.001486151
1124585,0.98,0.04,0.01,-0.1,-0.5,-1.8,0,-0.266666667,-87.59084376,75.96375653,0.00143707
1124595,0.97,0.05,-0.01,0,-1.5,-1.5,0,-0.216666667,-86.9908903,101.3099325,0.001366583
1124617,0.97,0.05,-0.02,0.1,-0.1,-0.1,0,0.016666667,-86.82236285,111.8014095,0.001194678
1124636,0.97,0.04,-0.02,0,0.5,1.2,0,0.233333333,-87.36027635,116.5650512,0.001187504
1124656,0.99,0.03,-0.01,0,0.7,1.2,0,0.233333333,-88.17046889,108.4349488,0.001181892
1124667,0.99,0.03,0,0.1,0,1.2,0,0.233333333,-88.26429541,90,0.000626704
1124676,0.99,0.03,-0.02,0.1,-0.5,1.2,0,0.233333333,-87.9142262,123.6900675,0.000233667
1124686,0.99,0.03,-0.02,0,0.2,1,0,0.2,-87.9142262,123.6900675,0.000233763
1124696,0.99,0.03,0,0,-0.2,0.5,0,0.116666667,-88.26429541,90,0.000230095
1124706,0.99,0.03,-0.01,0.1,-0.7,0.2,0,0.066666667,-88.17046889,108.4349488,0.000232251
1124716,0.99,0.02,-0.01,0,-0.8,-0.2,0,-4.63E-18,-88.70610628,116.5650512,0.000232027
1124742,0.99,0.03,-0.01,-0.1,-0.7,-1.4,0,-0.2,-88.17046889,108.4349488,0.000232323
1124751,0.99,0.03,-0.01,0,-0.9,-1.5,0,-0.216666667,-88.17046889,108.4349488,0.000232601
1124761,0.99,0.03,-0.02,-0.1,-0.7,-1.7,0,-0.25,-87.9142262,123.6900675,0.000225423
1124771,0.99,0.04,-0.01,-0.1,-0.2,-1.6,0,-0.233333333,-87.61515043,104.0362435,0.000227182
1124789,0.97,0.05,-0.01,-0.1,-0.8,-1.2,0,-0.166666667,-86.9908903,101.3099325,0.000228952
1124798,0.97,0.05,-0.02,-0.1,-0.2,-0.8,0,-0.1,-86.82236285,111.8014095,0.000229639
1124808,0.97,0.05,-0.01,-0.1,0.2,-0.3,0,-0.016666667,-86.9908903,101.3099325,0.000231267
1124818,0.97,0.05,-0.01,0,-0.2,0.3,0,0.083333333,-86.9908903,101.3099325,0.000231047
1124828,0.97,0.05,-0.02,0.1,-0.1,0.7,0,0.15,-86.82236285,111.8014095,0.000231696
1124838,0.98,0.04,-0.02,0.1,0.2,1,0,0.2,-87.38717479,116.5650512,0.000222481
1124858,0.98,0.04,-0.02,0.1,-0.2,1,0,0.2,-87.38717479,116.5650512,0.000224057
1124868,0.99,0.03,-0.01,0,0,0.9,0,0.183333333,-88.17046889,108.4349488,0.000174215
1124878,0.99,0.03,-0.01,0.1,-0.4,0.5,0,0.116666667,-88.17046889,108.4349488,8.84213E-05
1124888,0.99,0.03,-0.02,0,-0.2,0.2,0,0.066666667,-87.9142262,123.6900675,6.92149E-05
1124921,0.99,0.03,-0.01,-0.1,-0.5,-0.9,0,-0.116666667,-88.17046889,108.4349488,6.93468E-05
1124941,0.98,0.03,-0.01,0,-0.7,-1.4,0,-0.2,-88.15181309,108.4349488,7.11079E-05
1124951,0.98,0.04,-0.02,-0.1,-0.5,-1.3,0,-0.183333333,-87.38717479,116.5650512,7.03529E-05
1124963,0.98,0.04,-0.01,-0.1,-0.3,-1.3,0,-0.183333333,-87.59084376,104.0362435,7.62198E-05
1124973,0.98,0.04,-0.01,0,-0.6,-1,0,-0.133333333,-87.59084376,104.0362435,7.93268E-05
1124983,0.97,0.04,-0.02,-0.1,-0.7,-0.7,0,-0.083333333,-87.36027635,116.5650512,7.92128E-05
1124993,0.97,0.05,-0.02,0,-0.4,-0.2,0,-4.63E-18,-86.82236285,111.8014095,7.92088E-05
1125003,0.97,0.05,-0.01,0,-0.2,0.1,0,0.05,-86.9908903,101.3099325,7.84171E-05
1125029,0.98,0.04,-0.02,0.1,-0.2,0.8,0,0.166666667,-87.38717479,116.5650512,7.94385E-05
1125038,0.99,0.03,-0.01,0.1,0.1,0.8,0,0.166666667,-88.17046889,108.4349488,7.94385E-05
1125048,0.99,0.04,-0.01,0.1,-0.2,0.7,0,0.15,-87.61515043,104.0362435,7.94385E-05
1125058,0.99,0.03,-0.01,0,-0.1,0.7,0,0.15,-88.17046889,108.4349488,7.90253E-05
1125068,0.99,0.03,-0.01,0,-0.2,0.4,0,0.1,-88.17046889,108.4349488,7.48049E-05
1125085,0.99,0.03,-0.01,-0.1,0.2,-0.2,0,-4.63E-18,-88.17046889,108.4349488,5.14059E-05
1125094,0.99,0.03,0,0,-0.4,-0.5,0,-0.05,-88.26429541,90,4.70078E-05
1125104,0.99,0.03,-0.01,0,-0.4,-0.8,0,-0.1,-88.17046889,108.4349488,4.26949E-05
1125114,0.99,0.03,-0.01,-0.1,-0.1,-1,0,-0.133333333,-88.17046889,108.4349488,3.86595E-05
1125124,0.98,0.03,-0.01,-0.1,-0.3,-1,0,-0.133333333,-88.15181309,108.4349488,3.93806E-05
1125147,0.98,0.04,-0.02,0,-0.4,-1,0,-0.133333333,-87.38717479,116.5650512,3.9896E-05
1125156,0.98,0.04,-0.01,-0.1,-0.5,-0.8,0,-0.1,-87.59084376,104.0362435,3.97052E-05
1125166,0.97,0.04,-0.01,-0.1,-0.8,-0.5,0,-0.05,-87.56603681,104.0362435,3.2329E-05
1125176,0.97,0.04,-0.02,0.1,-0.7,-0.2,0,-4.63E-18,-87.36027635,116.5650512,3.04506E-05
1125198,0.98,0.04,-0.01,0,-0.2,0.3,0,0.083333333,-87.59084376,104.0362435,3.36556E-05
1125207,0.98,0.04,-0.01,0.1,-0.4,0.5,0,0.116666667,-87.59084376,104.0362435,2.53822E-05
1125217,0.98,0.04,-0.02,0,0.1,0.5,0,0.116666667,-87.38717479,116.5650512,2.37239E-05
1125237,0.99,0.03,-0.01,0,0,0.4,0,0.1,-88.17046889,108.4349488,2.26568E-05
1125256,0.99,0.03,-0.01,0,0.2,-0.1,0,0.016666667,-88.17046889,108.4349488,2.25812E-05
1125266,0.99,0.03,-0.01,-0.1,0.1,-0.2,0,-4.63E-18,-88.17046889,108.4349488,2.20409E-05
1125276,0.99,0.03,-0.01,-0.1,-0.2,-0.5,0,-0.05,-88.17046889,108.4349488,2.2007E-05
1125286,0.99,0.03,-0.01,-0.1,-0.3,-0.7,0,-0.083333333,-88.17046889,108.4349488,2.2007E-05
1125296,0.99,0.03,-0.01,-0.1,-0.3,-0.8,0,-0.1,-88.17046889,108.4349488,2.16439E-05
1125318,0.98,0.04,-0.01,0,-0.7,-0.9,0,-0.116666667,-87.59084376,104.0362435,2.38187E-05
1125327,0.98,0.04,-0.01,0,-0.8,-0.8,0,-0.1,-87.59084376,104.0362435,2.57889E-05
1125337,0.98,0.04,-0.01,0,-0.7,-0.5,0,-0.05,-87.59084376,104.0362435,2.75545E-05
1125357,0.98,0.04,-0.02,0,-0.6,-0.2,0,-4.63E-18,-87.38717479,116.5650512,2.75006E-05
1125374,0.98,0.04,-0.02,0,-0.4,0,0,0.033333333,-87.38717479,116.5650512,2.53917E-05
1125383,0.98,0.04,-0.01,0.1,-0.3,0.3,0,0.083333333,-87.59084376,104.0362435,2.73308E-05
1125403,0.98,0.04,-0.02,0,0.1,0.3,0,0.083333333,-87.38717479,116.5650512,2.71987E-05
1125413,0.98,0.04,-0.01,-0.1,0.2,0.2,0,0.066666667,-87.59084376,104.0362435,2.83592E-05
1125431,0.99,0.03,-0.01,-0.1,0.1,-0.1,0,0.016666667,-88.17046889,108.4349488,2.85362E-05
1125441,0.99,0.03,-0.01,-0.1,0.1,-0.2,0,-4.63E-18,-88.17046889,108.4349488,2.83633E-05
1125451,0.99,0.03,-0.01,-0.1,0,-0.3,0,-0.016666667,-88.17046889,108.4349488,2.74774E-05
1125461,0.99,0.03,-0.01,0,-0.3,-0.4,0,-0.033333333,-88.17046889,108.4349488,2.72992E-05
1125471,0.99,0.03,-0.01,-0.1,-0.4,-0.5,0,-0.05,-88.17046889,108.4349488,2.71199E-05
1125493,0.98,0.03,-0.01,0,-0.6,-0.7,0,-0.083333333,-88.15181309,108.4349488,2.60233E-05
1125502,0.98,0.04,-0.01,0,-0.9,-0.6,0,-0.066666667,-87.59084376,104.0362435,2.7752E-05
1125512,0.98,0.04,-0.01,-0.1,-0.8,-0.6,0,-0.066666667,-87.59084376,104.0362435,2.94132E-05
1125522,0.98,0.04,-0.02,0,-0.7,-0.4,0,-0.033333333,-87.38717479,116.5650512,2.91379E-05
1125548,0.98,0.04,-0.02,0.1,-0.5,-0.2,0,-4.63E-18,-87.38717479,116.5650512,2.88526E-05
1125557,0.98,0.04,-0.02,-0.1,-0.3,-0.1,0,0.016666667,-87.38717479,116.5650512,2.78246E-05
1125567,0.98,0.04,-0.01,0,-0.2,0.1,0,0.05,-87.59084376,104.0362435,2.89765E-05
1125577,0.98,0.04,-0.01,0,0,0.1,0,0.05,-87.59084376,104.0362435,3.03903E-05
1125607,0.98,0.03,-0.01,0,0.1,0.1,0,0.05,-88.15181309,108.4349488,3.03752E-05
1125616,0.99,0.03,-0.01,0.1,0,-0.1,0,0.016666667,-88.17046889,108.4349488,2.93166E-05
1125626,0.99,0.03,-0.01,0.1,-0.1,-0.2,0,-4.63E-18,-88.17046889,108.4349488,2.8129E-05
1125636,0.99,0.03,-0.01,0,-0.2,-0.2,0,-4.63E-18,-88.17046889,108.4349488,2.80259E-05
1125646,0.98,0.03,-0.01,0,-0.4,-0.4,0,-0.033333333,-88.15181309,108.4349488,2.66656E-05
1125668,0.98,0.03,-0.01,0,-0.5,-0.5,0,-0.05,-88.15181309,108.4349488,2.60986E-05
1125677,0.98,0.04,-0.01,0.1,-0.7,-0.5,0,-0.05,-87.59084376,104.0362435,2.7507E-05
1125687,0.98,0.04,-0.01,0,-0.8,-0.5,0,-0.05,-87.59084376,104.0362435,2.84499E-05
1125697,0.98,0.04,-0.01,0,-0.6,-0.5,0,-0.05,-87.59084376,104.0362435,2.96975E-05
1125723,0.98,0.04,-0.01,-0.1,-0.5,-0.3,0,-0.016666667,-87.59084376,104.0362435,3.04179E-05
1125733,0.98,0.04,-0.02,-0.1,-0.3,-0.2,0,-4.63E-18,-87.38717479,116.5650512,2.99484E-05
1125743,0.98,0.04,-0.02,-0.1,-0.1,-0.2,0,-4.63E-18,-87.38717479,116.5650512,2.94691E-05
1125763,0.98,0.04,-0.01,0,0.1,0.1,0,0.05,-87.59084376,104.0362435,2.90503E-05
1125782,0.98,0.04,-0.01,-0.1,0.1,0,0,0.033333333,-87.59084376,104.0362435,2.94077E-05
1125801,0.99,0.03,-0.01,-0.1,-0.2,-0.1,0,0.016666667,-88.17046889,108.4349488,2.94077E-05
1125811,1,0.03,-0.02,-0.1,0,-0.5,0,-0.05,-87.93506579,123.6900675,3.46469E-05
1125821,1.01,0,0.01,-0.4,0.2,-1.2,0,-0.166666667,-89.43273359,0,7.45832E-05
1125840,1.05,0.02,-0.02,0.7,-1.3,-4.8,0,-0.766666667,-88.45697375,135,0.000153905
1125850,1.05,0,0,-3.5,-1.6,-4.5,0,-0.716666667,-90,-180,0.000251117
1125860,1.01,0.02,-0.02,2.3,-1.6,-6.8,0,-1.1,-88.39589512,135,0.00026346
1125870,0.9,0.15,0,2.7,1.1,-5,0,-0.8,-80.53767779,90,0.000564967
1125880,0.88,0.12,0.07,1.1,0.4,-1.8,0,-0.266666667,-81.02882993,59.74356284,0.000924339
1125902,0.92,0.06,-0.08,-1.4,-1.4,3.5,0,0.616666667,-83.7965521,143.1301024,0.001037337
1125921,0.95,0.07,0,0.4,-1.3,5.4,0,0.933333333,-85.78582148,90,0.001048204
1125931,1.05,0.07,-0.07,-0.5,1.5,6.3,0,1.083333333,-84.6140229,135,0.001162825
1125941,1.07,-0.03,0,-11.4,0.8,4.8,0,0.833333333,-88.39399701,-90,0.001326517
1125958,1,0.09,-0.09,-1.5,4.5,2.1,0,0.383333333,-82.74643928,135,0.001427848
1125967,1.01,0.04,0.06,-9.2,4,3.3,0,0.583333333,-85.91617982,33.69006753,0.001474387
1125977,1.02,-0.01,0.09,4.3,-1.6,2.1,0,0.383333333,-84.92667962,-6.340191746,0.001633825
1125987,1.04,0,-0.05,4,-0.4,0.4,0,0.1,-87.2475146,180,0.00167164
1125997,1,0.02,-0.05,-1.5,1.5,-0.4,0,-0.033333333,-86.91750529,158.1985905,0.0016595
1126018,0.93,-0.07,0.03,-0.1,-1.6,-3.6,0,-0.566666667,-85.31849275,-66.80140949,0.001814672
1126028,1.01,0.07,0.05,1.3,-2.7,-4.4,0,-0.7,-85.13177936,54.46232221,0.001833064
1126038,1.06,0.11,-0.07,1.5,-5.2,-2.2,0,-0.333333333,-82.98762435,122.4711923,0.001967202
1126048,1.05,0.01,-0.15,-18.6,4.3,-2.1,0,-0.316666667,-81.85209285,176.1859252,0.002225856
1126074,1.01,0.06,0,19.6,-15,-1.6,0,-0.233333333,-86.60028584,90,0.002206805
1126083,1.03,0,0.06,-63.5,4,-5.4,0,-0.866666667,-86.66614934,0,0.002227048
1126093,0.96,0,0.23,26.9,-0.9,-2.9,0,-0.45,-76.52684189,0,0.002994447
1126103,0.87,0.12,-0.01,35.3,-9.7,-0.1,0,0.016666667,-82.11980683,94.76364169,0.003122239
1126113,0.85,0.16,-0.08,-3.2,-1.5,4,0,0.7,-78.11533937,116.5650512,0.003477596
1126135,1.02,0.03,-0.06,-3.7,0.9,2.1,0,0.383333333,-86.23726405,153.4349488,0.003446466
1126145,1.01,0.04,-0.03,0.2,2.8,2.6,0,0.466666667,-87.16588898,126.8698976,0.003419212
1126155,1.01,0.02,0.01,0,2,2.7,0,0.483333333,-88.73171949,63.43494882,0.003380401
1126165,0.99,0.02,0,0.1,0.9,1.9,0,0.35,-88.84266693,90,0.003340153
1126175,1,0.02,-0.04,-0.1,2.2,1.8,0,0.333333333,-87.43936103,153.4349488,0.003282662
1126195,1,0.03,0.03,-0.2,1,1.2,0,0.233333333,-87.57060289,45,0.003240345
1126204,1,0,0.01,-0.1,-0.7,0.5,0,0.116666667,-89.4270613,0,0.003195777
1126214,1,0.01,-0.02,-0.1,-0.8,-1.3,0,-0.183333333,-88.71904089,153.4349488,0.003157807
1126234,1,0.02,0.02,0.1,-2.9,-2.1,0,-0.316666667,-88.37986258,45,0.003095821
1126248,1,0.03,-0.02,0.2,-3.5,-2.4,0,-0.366666667,-87.93506579,123.6900675,0.003051318
1126257,0.99,0.03,-0.04,0,-1.8,-2.6,0,-0.4,-87.1087304,143.1301024,0.003013595
